MINI,RUN1,PROVENANCE,{"cpuset": "0-19", "engine_commit": "8d6af9475", "engine_version": "26.9.1.dev0", "heap": null, "host": "mini", "image": null, "mem_cap": null, "phase": "bench-query", "probe": "jpype_overhead", "producer": "bench_python.py", "role": "engine", "server_image": null, "ts_utc": "2026-09-07T07:57:25+00:00"}
MINI,RUN1,RESULT,query,P-allcols-get-1000,12,30616.5,29265.4,47795.8,47795.8,rows=1000
MINI,RUN1,RESULT,query,P-allcols-todict-1000,12,38856.3,38323.0,42970.7,42970.7,rows=1000
MINI,RUN1,RESULT,query,P-tolist-1000,12,39361.2,38534.9,44554.3,44554.3,rows=1000
MINI,RUN1,RESULT,query,P-jsonbatch-1000,12,8488.4,9195.8,15819.5,15819.5,rows=1000
MINI,RUN1,RESULT,query,P-columns-1000,12,4461.1,3886.1,8720.2,8720.2,rows=1000
MINI,RUN1,RESULT,query,P-onecol-1000,12,5067.1,4571.5,10328.5,10328.5,rows=1000
MINI,RUN1,RESULT,query,P-embcol-1000,12,7637.3,7746.5,7899.4,7899.4,rows=1000
MINI,RUN1,RESULT,query,P-allcols-get-10000,12,273138.2,272593.6,280554.0,280554.0,rows=10000
MINI,RUN1,RESULT,query,P-allcols-todict-10000,12,373215.3,373114.1,385468.0,385468.0,rows=10000
MINI,RUN1,RESULT,query,P-tolist-10000,12,378155.2,376536.1,388181.9,388181.9,rows=10000
MINI,RUN1,RESULT,query,P-jsonbatch-10000,12,38473.3,37814.3,41020.1,41020.1,rows=10000
MINI,RUN1,RESULT,query,P-columns-10000,12,24849.6,23995.5,29105.1,29105.1,rows=10000
MINI,RUN1,RESULT,query,P-onecol-10000,12,40483.0,39925.2,45713.9,45713.9,rows=10000
MINI,RUN1,RESULT,query,P-embcol-10000,12,66566.6,66718.1,67631.2,67631.2,rows=10000
MINI,RUN1,RESULT,query,P-allcols-get-100000,12,2613226.3,2612987.8,2632475.9,2632475.9,rows=100000
MINI,RUN1,RESULT,query,P-allcols-todict-100000,12,3671167.4,3676613.2,3690820.0,3690820.0,rows=100000
MINI,RUN1,RESULT,query,P-tolist-100000,12,3784917.3,3789882.8,3830071.3,3830071.3,rows=100000
MINI,RUN1,RESULT,query,P-jsonbatch-100000,12,388149.7,391698.7,402721.4,402721.4,rows=100000
MINI,RUN1,RESULT,query,P-columns-100000,12,267959.4,262451.8,301946.3,301946.3,rows=100000
MINI,RUN1,RESULT,query,P-onecol-100000,12,396255.0,396759.2,405578.5,405578.5,rows=100000
MINI,RUN1,RESULT,query,P-embcol-100000,12,662973.5,662470.7,668897.7,668897.7,rows=100000
MINI,RUN1,RESULT,query,P-groupby,50,87233.7,85232.4,110150.5,111809.7,
MINI,RUN2,RESULT,vector,J-direct,100,1636.6,1518.0,3110.6,4791.5,hits=50.0
MINI,RUN2,RESULT,vector,J-SQL,100,1790.1,1512.3,2207.0,20096.6,hits=50.0
MINI,RUN2,PROVENANCE,{"cpuset": "0-19", "engine_commit": null, "engine_version": "26.9.1.dev0", "heap": null, "host": "mini", "image": null, "mem_cap": null, "phase": "vector-bench", "probe": "jpype_overhead", "producer": "bench_python.py", "role": "engine", "server_image": null, "ts_utc": "2026-09-07T08:02:21+00:00"}
MINI,RUN2,RESULT,vector,P-raw-call,100,1946.5,1580.0,3704.2,15396.5,hits=50.0
MINI,RUN2,RESULT,vector,P-rawconv,100,714.0,625.4,912.9,7215.8,
MINI,RUN2,RESULT,vector,P-wrapper,100,965.6,955.2,1180.8,1523.0,hits=50.0
MINI,RUN2,RESULT,vector,P-SQL,100,2718.9,2673.1,3063.0,3632.7,hits=50.0
MINI,RUN2,RESULT,query,J-allcols-1000,12,4457.1,4068.2,6742.9,6742.9,checksum=6044
MINI,RUN2,RESULT,query,J-onecol-1000,12,1840.6,1828.9,1953.5,1953.5,checksum=21396
MINI,RUN2,RESULT,query,J-embcol-1000,12,1825.1,1592.4,4300.0,4300.0,checksum=6027
MINI,RUN2,RESULT,query,J-allcols-10000,12,17642.5,17819.9,18392.5,18392.5,checksum=38478
MINI,RUN2,RESULT,query,J-onecol-10000,12,6570.3,6557.7,6703.6,6703.6,checksum=62088
MINI,RUN2,RESULT,query,J-embcol-10000,12,7868.6,7481.4,9353.4,9353.4,checksum=60435
MINI,RUN2,RESULT,query,J-allcols-100000,12,147859.3,142325.4,196295.6,196295.6,checksum=63964
MINI,RUN2,RESULT,query,J-onecol-100000,12,48299.3,47761.4,50796.4,50796.4,checksum=48208
MINI,RUN2,RESULT,query,J-embcol-100000,12,80044.9,72491.4,100782.8,100782.8,checksum=20976
MINI,RUN2,RESULT,query,J-groupby,50,80039.1,80064.1,81767.6,82778.2,
MINI,RUN2,PROVENANCE,{"cpuset": "0-19", "engine_commit": null, "engine_version": "26.9.1.dev0", "heap": null, "host": "mini", "image": null, "mem_cap": null, "phase": "bench-query", "probe": "jpype_overhead", "producer": "bench_python.py", "role": "engine", "server_image": null, "ts_utc": "2026-09-07T08:02:34+00:00"}
MINI,RUN2,RESULT,query,P-allcols-get-1000,12,29788.1,28750.4,45780.0,45780.0,rows=1000
MINI,RUN2,RESULT,query,P-allcols-todict-1000,12,37845.1,37183.9,41644.0,41644.0,rows=1000
MINI,RUN2,RESULT,query,P-tolist-1000,12,37838.4,37899.3,40915.9,40915.9,rows=1000
MINI,RUN2,RESULT,query,P-jsonbatch-1000,12,7210.4,5061.2,21510.1,21510.1,rows=1000
MINI,RUN2,RESULT,query,P-columns-1000,12,4372.7,3807.6,7786.8,7786.8,rows=1000
MINI,RUN2,RESULT,query,P-onecol-1000,12,4398.0,4493.5,4611.0,4611.0,rows=1000
MINI,RUN2,RESULT,query,P-embcol-1000,12,7289.2,7349.1,7615.2,7615.2,rows=1000
MINI,RUN2,RESULT,query,P-allcols-get-10000,12,268202.3,267515.6,274098.8,274098.8,rows=10000
MINI,RUN2,RESULT,query,P-allcols-todict-10000,12,368561.1,368937.7,374366.0,374366.0,rows=10000
MINI,RUN2,RESULT,query,P-tolist-10000,12,372804.4,371371.1,378221.1,378221.1,rows=10000
MINI,RUN2,RESULT,query,P-jsonbatch-10000,12,37585.4,37872.2,38692.8,38692.8,rows=10000
MINI,RUN2,RESULT,query,P-columns-10000,12,24731.2,23315.4,37025.1,37025.1,rows=10000
MINI,RUN2,RESULT,query,P-onecol-10000,12,40301.0,39582.9,45187.2,45187.2,rows=10000
MINI,RUN2,RESULT,query,P-embcol-10000,12,67328.0,66808.5,71968.8,71968.8,rows=10000
MINI,RUN2,RESULT,query,P-allcols-get-100000,12,2671656.2,2673464.2,2688267.3,2688267.3,rows=100000
MINI,RUN2,RESULT,query,P-allcols-todict-100000,12,3785127.2,3787115.5,3816239.2,3816239.2,rows=100000
MINI,RUN2,RESULT,query,P-tolist-100000,12,3886656.1,3892245.6,3913242.7,3913242.7,rows=100000
MINI,RUN2,RESULT,query,P-jsonbatch-100000,12,394612.4,395890.9,410717.3,410717.3,rows=100000
MINI,RUN2,RESULT,query,P-columns-100000,12,257980.0,254649.3,302660.7,302660.7,rows=100000
MINI,RUN2,RESULT,query,P-onecol-100000,12,404948.9,405835.4,411476.5,411476.5,rows=100000
MINI,RUN2,RESULT,query,P-embcol-100000,12,677795.5,678664.7,688016.6,688016.6,rows=100000
MINI,RUN2,RESULT,query,P-groupby,50,85734.6,84074.3,104014.6,109017.8,
MINI,RUN3,RESULT,vector,J-direct,100,1632.0,1545.9,3340.9,3558.6,hits=50.0
MINI,RUN3,RESULT,vector,J-SQL,100,1771.0,1632.3,2153.5,15323.0,hits=50.0
MINI,RUN3,PROVENANCE,{"cpuset": "0-19", "engine_commit": null, "engine_version": "26.9.1.dev0", "heap": null, "host": "mini", "image": null, "mem_cap": null, "phase": "vector-bench", "probe": "jpype_overhead", "producer": "bench_python.py", "role": "engine", "server_image": null, "ts_utc": "2026-09-07T08:06:14+00:00"}
MINI,RUN3,RESULT,vector,P-raw-call,100,1960.9,1714.8,3373.7,15717.1,hits=50.0
MINI,RUN3,RESULT,vector,P-rawconv,100,687.4,670.8,997.0,1134.6,
MINI,RUN3,RESULT,vector,P-wrapper,100,1245.8,1043.5,1466.6,20294.3,hits=50.0
MINI,RUN3,RESULT,vector,P-SQL,100,2799.3,2745.4,3209.5,3806.1,hits=50.0
MINI,RUN3,RESULT,query,J-allcols-1000,12,4639.8,4003.3,6869.9,6869.9,checksum=6044
MINI,RUN3,RESULT,query,J-onecol-1000,12,1791.8,1802.5,1963.4,1963.4,checksum=21396
MINI,RUN3,RESULT,query,J-embcol-1000,12,1923.8,1669.4,4158.2,4158.2,checksum=6027
MINI,RUN3,RESULT,query,J-allcols-10000,12,18685.6,18782.3,21892.0,21892.0,checksum=38478
MINI,RUN3,RESULT,query,J-onecol-10000,12,6640.1,6670.0,6747.2,6747.2,checksum=62088
MINI,RUN3,RESULT,query,J-embcol-10000,12,8851.7,9256.2,10011.7,10011.7,checksum=60435
MINI,RUN3,RESULT,query,J-allcols-100000,12,144984.1,145106.7,150272.4,150272.4,checksum=63964
MINI,RUN3,RESULT,query,J-onecol-100000,12,48802.7,48453.2,51023.2,51023.2,checksum=48208
MINI,RUN3,RESULT,query,J-embcol-100000,12,73053.6,72479.9,75494.2,75494.2,checksum=20976
MINI,RUN3,RESULT,query,J-groupby,50,82608.3,82260.7,85562.0,86346.8,
MINI,RUN3,PROVENANCE,{"cpuset": "0-19", "engine_commit": null, "engine_version": "26.9.1.dev0", "heap": null, "host": "mini", "image": null, "mem_cap": null, "phase": "bench-query", "probe": "jpype_overhead", "producer": "bench_python.py", "role": "engine", "server_image": null, "ts_utc": "2026-09-07T08:06:27+00:00"}
MINI,RUN3,RESULT,query,P-allcols-get-1000,12,30313.4,28750.9,46981.4,46981.4,rows=1000
MINI,RUN3,RESULT,query,P-allcols-todict-1000,12,39331.7,38852.7,45690.4,45690.4,rows=1000
MINI,RUN3,RESULT,query,P-tolist-1000,12,39511.5,38172.5,46534.2,46534.2,rows=1000
MINI,RUN3,RESULT,query,P-jsonbatch-1000,12,9352.7,9926.0,16847.7,16847.7,rows=1000
MINI,RUN3,RESULT,query,P-columns-1000,12,5650.6,4261.0,14423.4,14423.4,rows=1000
MINI,RUN3,RESULT,query,P-onecol-1000,12,4275.0,4252.4,4464.9,4464.9,rows=1000
MINI,RUN3,RESULT,query,P-embcol-1000,12,7704.2,7290.4,12310.5,12310.5,rows=1000
MINI,RUN3,RESULT,query,P-allcols-get-10000,12,276824.6,276062.2,282872.1,282872.1,rows=10000
MINI,RUN3,RESULT,query,P-allcols-todict-10000,12,375205.6,375025.5,383922.6,383922.6,rows=10000
MINI,RUN3,RESULT,query,P-tolist-10000,12,380611.5,379656.0,390757.6,390757.6,rows=10000
MINI,RUN3,RESULT,query,P-jsonbatch-10000,12,38121.5,38336.8,41106.3,41106.3,rows=10000
MINI,RUN3,RESULT,query,P-columns-10000,12,25049.6,24277.2,32715.1,32715.1,rows=10000
MINI,RUN3,RESULT,query,P-onecol-10000,12,39738.4,39759.4,40590.2,40590.2,rows=10000
MINI,RUN3,RESULT,query,P-embcol-10000,12,67120.9,67075.6,68488.4,68488.4,rows=10000
MINI,RUN3,RESULT,query,P-allcols-get-100000,12,2636415.5,2635627.2,2655168.2,2655168.2,rows=100000
MINI,RUN3,RESULT,query,P-allcols-todict-100000,12,3716956.0,3719960.3,3741090.5,3741090.5,rows=100000
MINI,RUN3,RESULT,query,P-tolist-100000,12,3853804.3,3856660.6,3884078.2,3884078.2,rows=100000
MINI,RUN3,RESULT,query,P-jsonbatch-100000,12,384075.2,382781.3,404388.8,404388.8,rows=100000
MINI,RUN3,RESULT,query,P-columns-100000,12,254840.9,252383.8,295986.1,295986.1,rows=100000
MINI,RUN3,RESULT,query,P-onecol-100000,12,396721.4,395619.0,408307.7,408307.7,rows=100000
MINI,RUN3,RESULT,query,P-embcol-100000,12,673522.5,673606.8,681899.7,681899.7,rows=100000
MINI,RUN3,RESULT,query,P-groupby,50,86103.1,83997.5,108934.3,109523.9,
MINI,RUN4,RESULT,vector,J-direct,100,1658.2,1332.7,3934.8,4690.1,hits=50.0
MINI,RUN4,RESULT,vector,J-SQL,100,1558.8,1516.3,2115.4,2310.9,hits=50.0
MINI,RUN4,PROVENANCE,{"cpuset": "0-19", "engine_commit": null, "engine_version": "26.9.1.dev0", "heap": null, "host": "mini", "image": null, "mem_cap": null, "phase": "vector-bench", "probe": "jpype_overhead", "producer": "bench_python.py", "role": "engine", "server_image": null, "ts_utc": "2026-09-07T08:10:05+00:00"}
MINI,RUN4,RESULT,vector,P-raw-call,100,1918.6,1581.3,3939.7,14872.5,hits=50.0
MINI,RUN4,RESULT,vector,P-rawconv,100,637.1,620.4,880.8,1015.3,
MINI,RUN4,RESULT,vector,P-wrapper,100,1076.3,1066.7,1321.1,1479.1,hits=50.0
MINI,RUN4,RESULT,vector,P-SQL,100,2948.4,2905.2,3389.3,3729.3,hits=50.0
MINI,RUN4,RESULT,query,J-allcols-1000,12,4884.9,4412.2,7018.2,7018.2,checksum=6044
MINI,RUN4,RESULT,query,J-onecol-1000,12,1862.4,1882.1,2041.4,2041.4,checksum=21396
MINI,RUN4,RESULT,query,J-embcol-1000,12,2046.6,1840.6,4301.7,4301.7,checksum=6027
MINI,RUN4,RESULT,query,J-allcols-10000,12,18643.0,19087.3,19655.0,19655.0,checksum=38478
MINI,RUN4,RESULT,query,J-onecol-10000,12,6784.5,6800.4,6936.8,6936.8,checksum=62088
MINI,RUN4,RESULT,query,J-embcol-10000,12,8660.1,9465.4,10140.4,10140.4,checksum=60435
MINI,RUN4,RESULT,query,J-allcols-100000,12,145899.6,145255.5,151820.6,151820.6,checksum=63964
MINI,RUN4,RESULT,query,J-onecol-100000,12,49991.2,50306.3,52761.8,52761.8,checksum=48208
MINI,RUN4,RESULT,query,J-embcol-100000,12,74309.1,73767.0,76543.7,76543.7,checksum=20976
MINI,RUN4,RESULT,query,J-groupby,50,84547.5,84402.3,87089.7,88041.2,
MINI,RUN4,PROVENANCE,{"cpuset": "0-19", "engine_commit": null, "engine_version": "26.9.1.dev0", "heap": null, "host": "mini", "image": null, "mem_cap": null, "phase": "bench-query", "probe": "jpype_overhead", "producer": "bench_python.py", "role": "engine", "server_image": null, "ts_utc": "2026-09-07T08:10:18+00:00"}
MINI,RUN4,RESULT,query,P-allcols-get-1000,12,30544.2,29365.1,45065.4,45065.4,rows=1000
MINI,RUN4,RESULT,query,P-allcols-todict-1000,12,39092.4,38818.4,44451.5,44451.5,rows=1000
MINI,RUN4,RESULT,query,P-tolist-1000,12,39764.1,38714.4,46056.6,46056.6,rows=1000
MINI,RUN4,RESULT,query,P-jsonbatch-1000,12,6869.4,5319.3,16007.5,16007.5,rows=1000
MINI,RUN4,RESULT,query,P-columns-1000,12,5490.9,3986.1,20078.8,20078.8,rows=1000
MINI,RUN4,RESULT,query,P-onecol-1000,12,4955.6,4460.7,10409.1,10409.1,rows=1000
MINI,RUN4,RESULT,query,P-embcol-1000,12,7248.7,7295.6,7413.8,7413.8,rows=1000
MINI,RUN4,RESULT,query,P-allcols-get-10000,12,277296.2,277628.9,279563.0,279563.0,rows=10000
MINI,RUN4,RESULT,query,P-allcols-todict-10000,12,379449.2,379554.8,383779.8,383779.8,rows=10000
MINI,RUN4,RESULT,query,P-tolist-10000,12,382062.5,381967.2,387801.4,387801.4,rows=10000
MINI,RUN4,RESULT,query,P-jsonbatch-10000,12,37908.5,37661.2,40908.9,40908.9,rows=10000
MINI,RUN4,RESULT,query,P-columns-10000,12,25232.6,24052.1,29738.0,29738.0,rows=10000
MINI,RUN4,RESULT,query,P-onecol-10000,12,40462.6,40397.4,43265.3,43265.3,rows=10000
MINI,RUN4,RESULT,query,P-embcol-10000,12,67818.0,67919.3,68794.0,68794.0,rows=10000
MINI,RUN4,RESULT,query,P-allcols-get-100000,12,2664711.1,2665028.0,2695774.9,2695774.9,rows=100000
MINI,RUN4,RESULT,query,P-allcols-todict-100000,12,3773455.3,3775046.1,3786210.9,3786210.9,rows=100000
MINI,RUN4,RESULT,query,P-tolist-100000,12,3864103.9,3873189.6,3881710.7,3881710.7,rows=100000
MINI,RUN4,RESULT,query,P-jsonbatch-100000,12,379584.6,379504.3,390022.4,390022.4,rows=100000
MINI,RUN4,RESULT,query,P-columns-100000,12,252943.8,250072.8,289670.3,289670.3,rows=100000
MINI,RUN4,RESULT,query,P-onecol-100000,12,402832.3,402764.2,410374.2,410374.2,rows=100000
MINI,RUN4,RESULT,query,P-embcol-100000,12,675192.5,673099.8,685212.0,685212.0,rows=100000
MINI,RUN4,RESULT,query,P-groupby,50,86063.1,84265.4,108122.6,109118.0,
MINI,RUN5,RESULT,vector,J-direct,100,1678.0,1307.1,3519.1,6027.0,hits=50.0
MINI,RUN5,RESULT,vector,J-SQL,100,1816.8,1597.1,2152.5,20829.9,hits=50.0
MINI,RUN5,PROVENANCE,{"cpuset": "0-19", "engine_commit": null, "engine_version": "26.9.1.dev0", "heap": null, "host": "mini", "image": null, "mem_cap": null, "phase": "vector-bench", "probe": "jpype_overhead", "producer": "bench_python.py", "role": "engine", "server_image": null, "ts_utc": "2026-09-07T08:13:58+00:00"}
MINI,RUN5,RESULT,vector,P-raw-call,100,1866.0,1403.2,3903.9,16050.5,hits=50.0
MINI,RUN5,RESULT,vector,P-rawconv,100,683.2,656.6,971.7,1054.8,
MINI,RUN5,RESULT,vector,P-wrapper,100,1243.5,1063.7,1425.7,16750.5,hits=50.0
MINI,RUN5,RESULT,vector,P-SQL,100,2989.3,2969.6,3381.5,3932.6,hits=50.0
MINI,RUN5,RESULT,query,J-allcols-1000,12,4744.4,4342.1,6685.0,6685.0,checksum=6044
MINI,RUN5,RESULT,query,J-onecol-1000,12,1857.0,1853.4,2028.6,2028.6,checksum=21396
MINI,RUN5,RESULT,query,J-embcol-1000,12,1953.4,1662.0,4366.6,4366.6,checksum=6027
MINI,RUN5,RESULT,query,J-allcols-10000,12,19325.7,19506.2,20676.3,20676.3,checksum=38478
MINI,RUN5,RESULT,query,J-onecol-10000,12,7023.4,7038.5,7525.3,7525.3,checksum=62088
MINI,RUN5,RESULT,query,J-embcol-10000,12,8156.9,7879.9,9682.6,9682.6,checksum=60435
MINI,RUN5,RESULT,query,J-allcols-100000,12,151050.2,150700.7,157841.6,157841.6,checksum=63964
MINI,RUN5,RESULT,query,J-onecol-100000,12,49747.1,49735.0,52069.0,52069.0,checksum=48208
MINI,RUN5,RESULT,query,J-embcol-100000,12,77385.2,75344.1,97255.2,97255.2,checksum=20976
MINI,RUN5,RESULT,query,J-groupby,50,82724.4,82432.1,85406.3,87233.2,
MINI,RUN5,PROVENANCE,{"cpuset": "0-19", "engine_commit": null, "engine_version": "26.9.1.dev0", "heap": null, "host": "mini", "image": null, "mem_cap": null, "phase": "bench-query", "probe": "jpype_overhead", "producer": "bench_python.py", "role": "engine", "server_image": null, "ts_utc": "2026-09-07T08:14:11+00:00"}
MINI,RUN5,RESULT,query,P-allcols-get-1000,12,32066.4,30594.1,47467.1,47467.1,rows=1000
MINI,RUN5,RESULT,query,P-allcols-todict-1000,12,40298.5,39597.0,50588.5,50588.5,rows=1000
MINI,RUN5,RESULT,query,P-tolist-1000,12,39446.8,38023.5,47229.3,47229.3,rows=1000
MINI,RUN5,RESULT,query,P-jsonbatch-1000,12,8816.0,5471.4,21263.9,21263.9,rows=1000
MINI,RUN5,RESULT,query,P-columns-1000,12,4583.0,4328.7,9624.5,9624.5,rows=1000
MINI,RUN5,RESULT,query,P-onecol-1000,12,4822.6,4835.9,4990.6,4990.6,rows=1000
MINI,RUN5,RESULT,query,P-embcol-1000,12,7727.4,7722.8,7899.9,7899.9,rows=1000
MINI,RUN5,RESULT,query,P-allcols-get-10000,12,277464.3,277953.9,282272.0,282272.0,rows=10000
MINI,RUN5,RESULT,query,P-allcols-todict-10000,12,382517.5,381702.5,392430.2,392430.2,rows=10000
MINI,RUN5,RESULT,query,P-tolist-10000,12,379108.2,380164.8,384944.0,384944.0,rows=10000
MINI,RUN5,RESULT,query,P-jsonbatch-10000,12,38379.0,37966.3,43107.6,43107.6,rows=10000
MINI,RUN5,RESULT,query,P-columns-10000,12,24683.7,24298.1,28316.9,28316.9,rows=10000
MINI,RUN5,RESULT,query,P-onecol-10000,12,40703.1,40044.5,46118.6,46118.6,rows=10000
MINI,RUN5,RESULT,query,P-embcol-10000,12,66793.7,67022.8,67610.0,67610.0,rows=10000
MINI,RUN5,RESULT,query,P-allcols-get-100000,12,2674761.1,2682808.7,2693527.2,2693527.2,rows=100000
MINI,RUN5,RESULT,query,P-allcols-todict-100000,12,3750235.0,3759313.9,3789153.0,3789153.0,rows=100000
MINI,RUN5,RESULT,query,P-tolist-100000,12,3827778.6,3826441.1,3854609.7,3854609.7,rows=100000
MINI,RUN5,RESULT,query,P-jsonbatch-100000,12,386766.9,383988.3,406423.5,406423.5,rows=100000
MINI,RUN5,RESULT,query,P-columns-100000,12,267922.8,260470.8,298024.0,298024.0,rows=100000
MINI,RUN5,RESULT,query,P-onecol-100000,12,402536.6,402588.5,406377.8,406377.8,rows=100000
MINI,RUN5,RESULT,query,P-embcol-100000,12,676692.8,677248.6,686605.5,686605.5,rows=100000
MINI,RUN5,RESULT,query,P-groupby,50,86280.9,84547.9,106397.8,110090.0,
