run_id,engine_commit,bench_host,instrument,durability_class,durability_server_flags,lane,backend,workload,scale,rep,tier,cpuset,topology,heap,mem_cap,ts_utc,client_disk_baseline_mb,client_disk_mb,rc,oom_killed,n_products,n_edges,dim,k,engine_version,build_s,durability,durability_no_setting,txn_scope,filtered_mode,filtered_overfetch,filtered_hops,read_ops,cold_first_query_name,cold_first_query_ms,retrieval_p50_ms,retrieval_p95_ms,retrieval_p99_ms,cold_retrieval_ms,warm_retrieval_p50_ms,warm_retrieval_p99_ms,warm_retrieval_n,recall_retrieval,res_retrieval_docs_digest,res_retrieval_docs_sample,res_retrieval_docs_n,res_retrieval_hops_digest,res_retrieval_hops_sample,res_retrieval_hops_n,filtered_p50_ms,filtered_p95_ms,filtered_p99_ms,cold_filtered_ms,warm_filtered_p50_ms,warm_filtered_p99_ms,warm_filtered_n,recall_filtered,filtered_cand_p50,filtered_candset_match,res_filtered_candidates_digest,res_filtered_candidates_sample,res_filtered_candidates_n,ops,hybrid_p50_ms,hybrid_p95_ms,hybrid_p99_ms,hybrid_mean_ms,cold_warm_na,close_s,graph_build_cache_chosen,client_log,disk_mb_sum,disk_data_mb,client_peak_mib,client_peak_anon_mib,client_end_anon_mib,client_peak_shmem_mib,client_peak_file_mib,client_io_read_mib,client_io_write_mib,client_end_file_mib,client_cpu_usec,peak_mib_sum,peak_anon_mib_sum,peak_shmem_mib_sum,peak_owned_mib_sum,io_write_mib_sum,io_read_mib_sum,end_anon_mib_sum,cpu_usec_sum,manifest,cold_first_query_na,trials,torn_count,crash_raised_count,torn_state,post_crash_state,mem_split,client_mem_cap,server_mem_cap_g,server_shm_size,server_cpuset,server_image,server_image_ref,server_mem_cap,server_heap,server_disk_baseline_mb,server_log,server_disk_mb,server_disk_rw_mb,server_disk_vol_mb,server_disk_settled,server_peak_mib,server_peak_anon_mib,server_end_anon_mib,server_peak_shmem_mib,server_peak_file_mib,server_io_read_mib,server_io_write_mib,server_end_file_mib,server_cpu_usec,host_temp_c_start,host_throttle_count_start,host_throttle_total_ms_start,host_temp_c_end,host_throttle_count_end,host_throttle_total_ms_end,host_throttled_ms,reconnects,surreal_ws_options,server_cmd,server_jvm,server_pagecache,torn_evidence,ingest_s,index_s,index_before_load
e2_composed_qdrant_neo4j_hybrid_e2_r3,417314c18,mini,2026-10,relaxed,,e2,composed_qdrant_neo4j,hybrid,e2,3,paper,0-11,client_server,6g,12g,2026-09-20T23:26:46.042143+00:00,0.1,1.2,0,False,50000,149998,64,10,qdrant-local:1.19.1+neo4j:2026.08.1,6.17,"fsync at commit, not configurable (no durability setting in SHOW SETTINGS at 2026.08.1); Qdrant WAL at its default",True,not declared,cross-system pre-filter: the candidate ids are read from Neo4j and sent to Qdrant as a filter,1000,3,200,retrieval,165.9113,14.296,16.676,23.428,165.911,14.291,18.558,199,1.0,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,542.976,554.278,571.806,626.107,542.96,567.858,199,1.0,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,18.335,25.34,33.349,19.601,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_composed_qdrant_neo4j_hybrid_e2_r3.clientlog,902.5,11.0,295.4,288.5,193.5,0.0,1.1,0.0,2.2,1.1,119945670,7487.8,6991.8,0.0,6991.8,882.3,0.0,6896.8,154922170,20260920T232423Z,,,,,,,full+client,8g,12.0,12884901888,0-11,sha256:e702d6b535d9d3ae01ee7b132ec87aa40e23d3f0ace82fbfc344e2048cb81960,neo4j@sha256:e702d6b535d9d3ae01ee7b132ec87aa40e23d3f0ace82fbfc344e2048cb81960,12g,6g,891.4,e2_composed_qdrant_neo4j_hybrid_e2_r3.serverlog,901.3,375.4,525.9,True,7192.4,6703.2,6703.2,0.0,433.5,0.0,880.1,433.5,34976500,78.0,33579198,142507375,59.0,33586363,142541076,33701,,,,,5.0g,,,,
e2_composed_qdrant_neo4j_atomicity_e2_r3,417314c18,mini,2026-10,relaxed,,e2,composed_qdrant_neo4j,atomicity,e2,3,paper,0-11,client_server,6g,12g,2026-09-20T23:36:13.473045+00:00,0.1,1.2,0,False,50000,149998,64,10,qdrant-local:1.19.1+neo4j:2026.08.1,6.14,"fsync at commit, not configurable (no durability setting in SHOW SETTINGS at 2026.08.1); Qdrant WAL at its default",True,not declared,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,,e2_composed_qdrant_neo4j_atomicity_e2_r3.clientlog,902.5,11.0,306.8,290.5,241.0,0.0,1.1,0.0,2.2,1.1,45776008,7494.1,6995.6,0.0,6995.6,893.7,0.0,6946.2,79380075,20260920T233504Z,"this workload times an interrupted write, not a query; the cold column comes from the hybrid cell (DECISIONS #89)",40,40,40,True,"{'neo4j_view_sum': 1740, 'qdrant_view_sum': 1505, 'disagreeing_products': 235}",full+client,8g,12.0,12884901888,0-11,sha256:e702d6b535d9d3ae01ee7b132ec87aa40e23d3f0ace82fbfc344e2048cb81960,neo4j@sha256:e702d6b535d9d3ae01ee7b132ec87aa40e23d3f0ace82fbfc344e2048cb81960,12g,6g,891.4,e2_composed_qdrant_neo4j_atomicity_e2_r3.serverlog,901.3,375.4,525.9,True,7187.3,6705.2,6705.2,0.0,433.5,0.0,891.5,433.5,33604067,66.0,33604694,142628077,58.0,33606520,142637724,9647,,,,,5.0g,"[{'trial': 0, 'pre': {'neo4j_view_sum': 330, 'qdrant_view_sum': 330, 'disagreeing_products': 0}, 'post': {'neo4j_view_sum': 336, 'qdrant_view_sum': 330, 'disagreeing_products': 6}}, {'trial': 1, 'pre': {'neo4j_view_sum': 366, 'qdrant_view_sum': 360, 'disagreeing_products': 6}, 'post': {'neo4j_view_sum': 372, 'qdrant_view_sum': 360, 'disagreeing_products': 12}}, {'trial': 2, 'pre': {'neo4j_view_sum': 402, 'qdrant_view_sum': 390, 'disagreeing_products': 12}, 'post': {'neo4j_view_sum': 408, 'qdrant_view_sum': 390, 'disagreeing_products': 18}}]",,,
e2_composed_qdrant_neo4j_hybrid_e2_r3_dstrict,417314c18,mini,2026-10,strict,,e2,composed_qdrant_neo4j,hybrid,e2,3,paper,0-11,client_server,6g,12g,2026-09-22T03:45:50.925899+00:00,0.1,1.2,0,False,50000,149998,64,10,qdrant-local:1.19.1+neo4j:2026.08.1,6.19,"fsync at commit, not configurable (no durability setting in SHOW SETTINGS at 2026.08.1); Qdrant WAL at its default",True,not declared,cross-system pre-filter: the candidate ids are read from Neo4j and sent to Qdrant as a filter,1000,3,200,retrieval,194.2155,17.75,21.032,35.267,194.216,17.742,22.971,199,1.0,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,548.649,558.177,580.003,620.834,548.569,576.485,199,1.0,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,18.398,24.856,27.883,19.022,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_composed_qdrant_neo4j_hybrid_e2_r3_dstrict.clientlog,902.5,11.0,298.6,291.4,176.1,0.0,1.1,0.0,2.2,1.1,120373395,7506.4,7017.9,0.0,7017.9,879.7,0.0,6899.0,157057802,20260922T034328Z,,,,,,,full+client,8g,12.0,12884901888,0-11,sha256:e702d6b535d9d3ae01ee7b132ec87aa40e23d3f0ace82fbfc344e2048cb81960,neo4j@sha256:e702d6b535d9d3ae01ee7b132ec87aa40e23d3f0ace82fbfc344e2048cb81960,12g,6g,891.4,e2_composed_qdrant_neo4j_hybrid_e2_r3_dstrict.serverlog,901.3,375.4,525.9,True,7207.8,6726.5,6722.9,0.0,433.5,0.0,877.6,433.5,36684407,82.0,36774698,157685108,58.0,36782184,157719182,34074,,,,,5.0g,,6.19,0.0,False
e2_composed_qdrant_neo4j_hybrid_e2_r4,417314c18,mini,2026-10,relaxed,,e2,composed_qdrant_neo4j,hybrid,e2,4,paper,0-11,client_server,6g,12g,2026-09-20T23:24:23.633809+00:00,0.1,1.2,0,False,50000,149998,64,10,qdrant-local:1.19.1+neo4j:2026.08.1,6.25,"fsync at commit, not configurable (no durability setting in SHOW SETTINGS at 2026.08.1); Qdrant WAL at its default",True,not declared,cross-system pre-filter: the candidate ids are read from Neo4j and sent to Qdrant as a filter,1000,3,200,retrieval,167.8641,14.598,16.178,22.091,167.864,14.598,17.723,199,1.0,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,544.353,554.266,584.88,614.115,544.336,575.818,199,1.0,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,18.02,23.104,24.632,18.915,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.0,,e2_composed_qdrant_neo4j_hybrid_e2_r4.clientlog,902.5,11.0,297.2,289.4,191.9,0.0,1.1,0.0,2.2,1.1,120174396,7504.2,7006.7,0.0,7006.7,882.5,0.0,6909.2,155479287,20260920T232423Z,,,,,,,full+client,8g,12.0,12884901888,0-11,sha256:e702d6b535d9d3ae01ee7b132ec87aa40e23d3f0ace82fbfc344e2048cb81960,neo4j@sha256:e702d6b535d9d3ae01ee7b132ec87aa40e23d3f0ace82fbfc344e2048cb81960,12g,6g,891.4,e2_composed_qdrant_neo4j_hybrid_e2_r4.serverlog,901.3,375.4,525.9,True,7207.0,6717.3,6717.3,0.0,433.5,0.0,880.3,433.5,35304891,87.0,33572079,142474009,59.0,33579170,142507319,33310,,,,,5.0g,,,,
e2_composed_qdrant_neo4j_atomicity_e2_r4,417314c18,mini,2026-10,relaxed,,e2,composed_qdrant_neo4j,atomicity,e2,4,paper,0-11,client_server,6g,12g,2026-09-20T23:35:04.692807+00:00,0.1,1.2,0,False,50000,149998,64,10,qdrant-local:1.19.1+neo4j:2026.08.1,6.22,"fsync at commit, not configurable (no durability setting in SHOW SETTINGS at 2026.08.1); Qdrant WAL at its default",True,not declared,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,,e2_composed_qdrant_neo4j_atomicity_e2_r4.clientlog,902.5,11.0,305.6,288.1,172.2,0.0,1.1,0.0,2.2,1.1,46377819,7495.0,6991.1,0.0,6991.1,893.6,0.0,6872.0,80596671,20260920T233504Z,"this workload times an interrupted write, not a query; the cold column comes from the hybrid cell (DECISIONS #89)",40,40,40,True,"{'neo4j_view_sum': 1740, 'qdrant_view_sum': 1505, 'disagreeing_products': 235}",full+client,8g,12.0,12884901888,0-11,sha256:e702d6b535d9d3ae01ee7b132ec87aa40e23d3f0ace82fbfc344e2048cb81960,neo4j@sha256:e702d6b535d9d3ae01ee7b132ec87aa40e23d3f0ace82fbfc344e2048cb81960,12g,6g,891.4,e2_composed_qdrant_neo4j_atomicity_e2_r4.serverlog,901.3,375.4,525.9,True,7189.4,6703.0,6699.8,0.0,433.5,0.0,891.5,433.5,34218852,66.0,33602779,142617913,59.0,33604659,142627974,10061,,,,,5.0g,"[{'trial': 0, 'pre': {'neo4j_view_sum': 330, 'qdrant_view_sum': 330, 'disagreeing_products': 0}, 'post': {'neo4j_view_sum': 336, 'qdrant_view_sum': 330, 'disagreeing_products': 6}}, {'trial': 1, 'pre': {'neo4j_view_sum': 366, 'qdrant_view_sum': 360, 'disagreeing_products': 6}, 'post': {'neo4j_view_sum': 372, 'qdrant_view_sum': 360, 'disagreeing_products': 12}}, {'trial': 2, 'pre': {'neo4j_view_sum': 402, 'qdrant_view_sum': 390, 'disagreeing_products': 12}, 'post': {'neo4j_view_sum': 408, 'qdrant_view_sum': 390, 'disagreeing_products': 18}}]",,,
e2_composed_qdrant_neo4j_hybrid_e2_r4_dstrict,417314c18,mini,2026-10,strict,,e2,composed_qdrant_neo4j,hybrid,e2,4,paper,0-11,client_server,6g,12g,2026-09-22T03:43:28.909973+00:00,0.1,1.2,0,False,50000,149998,64,10,qdrant-local:1.19.1+neo4j:2026.08.1,6.22,"fsync at commit, not configurable (no durability setting in SHOW SETTINGS at 2026.08.1); Qdrant WAL at its default",True,not declared,cross-system pre-filter: the candidate ids are read from Neo4j and sent to Qdrant as a filter,1000,3,200,retrieval,155.4152,16.019,17.467,23.272,155.415,16.018,18.313,199,1.0,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,540.807,548.633,569.669,615.875,540.798,567.655,199,1.0,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,18.943,24.18,26.792,19.427,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_composed_qdrant_neo4j_hybrid_e2_r4_dstrict.clientlog,902.5,11.0,297.4,289.6,264.5,0.0,1.1,0.0,2.2,1.1,119747061,7506.0,7014.9,0.0,7014.9,882.4,0.0,6987.4,154226080,20260922T034328Z,,,,,,,full+client,8g,12.0,12884901888,0-11,sha256:e702d6b535d9d3ae01ee7b132ec87aa40e23d3f0ace82fbfc344e2048cb81960,neo4j@sha256:e702d6b535d9d3ae01ee7b132ec87aa40e23d3f0ace82fbfc344e2048cb81960,12g,6g,891.4,e2_composed_qdrant_neo4j_hybrid_e2_r4_dstrict.serverlog,901.3,375.4,525.9,True,7208.6,6725.4,6722.8,0.0,433.5,0.0,880.3,433.5,34479019,76.0,36766864,157650253,59.0,36774667,157685054,34801,,,,,5.0g,,6.22,0.0,False
e2_composed_qdrant_neo4j_hybrid_e2_r5,417314c18,mini,2026-10,relaxed,,e2,composed_qdrant_neo4j,hybrid,e2,5,paper,0-11,client_server,6g,12g,2026-09-20T23:29:08.445100+00:00,0.1,1.2,0,False,50000,149998,64,10,qdrant-local:1.19.1+neo4j:2026.08.1,6.21,"fsync at commit, not configurable (no durability setting in SHOW SETTINGS at 2026.08.1); Qdrant WAL at its default",True,not declared,cross-system pre-filter: the candidate ids are read from Neo4j and sent to Qdrant as a filter,1000,3,200,retrieval,157.7966,15.228,17.057,22.523,157.797,15.209,18.863,199,1.0,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,543.007,551.445,624.067,624.067,542.982,569.87,199,1.0,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,19.685,26.206,35.002,21.195,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_composed_qdrant_neo4j_hybrid_e2_r5.clientlog,902.5,11.0,296.7,289.5,220.7,0.0,1.1,0.0,2.2,1.1,120542839,7485.2,6992.5,0.0,6992.5,890.9,0.0,6923.7,155275203,20260920T232423Z,,,,,,,full+client,8g,12.0,12884901888,0-11,sha256:e702d6b535d9d3ae01ee7b132ec87aa40e23d3f0ace82fbfc344e2048cb81960,neo4j@sha256:e702d6b535d9d3ae01ee7b132ec87aa40e23d3f0ace82fbfc344e2048cb81960,12g,6g,891.4,e2_composed_qdrant_neo4j_hybrid_e2_r5.serverlog,901.3,375.4,525.9,True,7188.5,6702.9,6702.9,0.0,433.5,0.0,888.8,433.5,34732364,79.0,33586400,142541154,66.0,33594027,142575088,33934,,,,,5.0g,,,,
e2_composed_qdrant_neo4j_atomicity_e2_r5,417314c18,mini,2026-10,relaxed,,e2,composed_qdrant_neo4j,atomicity,e2,5,paper,0-11,client_server,6g,12g,2026-09-20T23:37:21.812233+00:00,0.1,1.2,0,False,50000,149998,64,10,qdrant-local:1.19.1+neo4j:2026.08.1,6.37,"fsync at commit, not configurable (no durability setting in SHOW SETTINGS at 2026.08.1); Qdrant WAL at its default",True,not declared,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,,e2_composed_qdrant_neo4j_atomicity_e2_r5.clientlog,902.6,11.1,306.9,289.0,240.3,0.0,1.1,0.0,2.2,1.1,46031339,7501.5,7001.8,0.0,7001.8,893.7,0.0,6949.0,80296402,20260920T233504Z,"this workload times an interrupted write, not a query; the cold column comes from the hybrid cell (DECISIONS #89)",40,40,40,True,"{'neo4j_view_sum': 1740, 'qdrant_view_sum': 1505, 'disagreeing_products': 235}",full+client,8g,12.0,12884901888,0-11,sha256:e702d6b535d9d3ae01ee7b132ec87aa40e23d3f0ace82fbfc344e2048cb81960,neo4j@sha256:e702d6b535d9d3ae01ee7b132ec87aa40e23d3f0ace82fbfc344e2048cb81960,12g,6g,891.4,e2_composed_qdrant_neo4j_atomicity_e2_r5.serverlog,901.4,375.4,525.9,True,7194.7,6712.7,6708.7,0.0,433.5,0.0,891.5,433.5,34265063,65.0,33606542,142637767,59.0,33608397,142647418,9651,,,,,5.0g,"[{'trial': 0, 'pre': {'neo4j_view_sum': 330, 'qdrant_view_sum': 330, 'disagreeing_products': 0}, 'post': {'neo4j_view_sum': 336, 'qdrant_view_sum': 330, 'disagreeing_products': 6}}, {'trial': 1, 'pre': {'neo4j_view_sum': 366, 'qdrant_view_sum': 360, 'disagreeing_products': 6}, 'post': {'neo4j_view_sum': 372, 'qdrant_view_sum': 360, 'disagreeing_products': 12}}, {'trial': 2, 'pre': {'neo4j_view_sum': 402, 'qdrant_view_sum': 390, 'disagreeing_products': 12}, 'post': {'neo4j_view_sum': 408, 'qdrant_view_sum': 390, 'disagreeing_products': 18}}]",,,
e2_composed_qdrant_neo4j_hybrid_e2_r5_dstrict,417314c18,mini,2026-10,strict,,e2,composed_qdrant_neo4j,hybrid,e2,5,paper,0-11,client_server,6g,12g,2026-09-22T03:48:14.923162+00:00,0.1,1.2,0,False,50000,149998,64,10,qdrant-local:1.19.1+neo4j:2026.08.1,6.18,"fsync at commit, not configurable (no durability setting in SHOW SETTINGS at 2026.08.1); Qdrant WAL at its default",True,not declared,cross-system pre-filter: the candidate ids are read from Neo4j and sent to Qdrant as a filter,1000,3,200,retrieval,205.327,18.513,21.428,36.125,205.327,18.511,29.464,199,1.0,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,554.043,562.061,577.007,628.745,554.015,572.346,199,1.0,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,17.774,23.01,24.412,18.752,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_composed_qdrant_neo4j_hybrid_e2_r5_dstrict.clientlog,902.5,11.0,297.4,289.4,240.7,0.0,1.2,0.0,2.2,1.2,121407790,7503.9,7009.9,0.0,7009.9,882.5,0.0,6961.2,157937505,20260922T034328Z,,,,,,,full+client,8g,12.0,12884901888,0-11,sha256:e702d6b535d9d3ae01ee7b132ec87aa40e23d3f0ace82fbfc344e2048cb81960,neo4j@sha256:e702d6b535d9d3ae01ee7b132ec87aa40e23d3f0ace82fbfc344e2048cb81960,12g,6g,891.4,e2_composed_qdrant_neo4j_hybrid_e2_r5_dstrict.serverlog,901.3,375.4,525.9,True,7206.4,6720.6,6720.6,0.0,433.5,0.0,880.3,433.5,36529715,64.0,36782212,157719232,58.0,36789885,157753901,34669,,,,,5.0g,,6.18,0.0,False
e2_mongodb_e2_hybrid_e2_r1,417314c18,mini,2026-10,relaxed,,e2,mongodb_e2,hybrid,e2,1,paper,0-11,client_server,,12g,2026-09-21T17:22:46.958732+00:00,0.1,0.9,0,False,50000,149998,64,10,mongodb 8.2.12 + MongoDb Search Community Version 1.70.4 at localhost:27028,28.55,"write concern w=1, j=false (journal flushed every 100 ms)",False,document update inside one multi-document transaction; the graph hop may be inside ($lookup: allowed; $graphLookup: allowed); the vector hit CANNOT be ($vectorSearch: refused (Operation not permitted in transaction :: caused by :: Aggregation stage $vectorSearch cannot run within a multi-document transaction.)),"pre-filter: the candidate ids go into $vectorSearch's own `filter` on an indexed field, with exact:true so the filtered set is scanned rather than approximated",1000,3,200,retrieval,69.4863,7.866,8.936,10.995,69.486,7.863,9.963,199,0.841,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,5.999,7.554,9.825,43.143,5.996,9.178,199,1.0,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,5.861,7.565,9.379,5.954,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_mongodb_e2_hybrid_e2_r1.clientlog,241.3,40.2,96.9,91.2,91.2,0.0,0.9,0.2,1.5,0.9,4050578,1456.8,1239.4,0.0,1239.4,145.4,234.7,1226.5,52533858,20260921T172246Z,,,,,,,full+client,8g,12.0,12884901888,0-11,sha256:64bf722bc986a217881308c2ea6bca134c04f80fe86ec49d8f2caf8a511d6eec,dbbench:mongo-search,12g,,201.0,e2_mongodb_e2_hybrid_e2_r1.serverlog,240.4,29.5,211.0,True,1359.9,1148.2,1135.3,0.0,194.7,234.5,143.9,188.0,48483280,58.0,36005636,154713891,54.0,36006051,154715945,2054,,,,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,,,
e2_mongodb_e2_hybrid_e2_r1_dstrict,417314c18,mini,2026-10,strict,,e2,mongodb_e2,hybrid,e2,1,paper,0-11,client_server,,12g,2026-09-22T03:32:04.583336+00:00,0.1,0.9,0,False,50000,149998,64,10,mongodb 8.2.12 + MongoDb Search Community Version 1.70.4 at localhost:27028,28.43,"write concern w=1, j=true (the journal is synced before the ack)",False,document update inside one multi-document transaction; the graph hop may be inside ($lookup: allowed; $graphLookup: allowed); the vector hit CANNOT be ($vectorSearch: refused (Operation not permitted in transaction :: caused by :: Aggregation stage $vectorSearch cannot run within a multi-document transaction.)),"pre-filter: the candidate ids go into $vectorSearch's own `filter` on an indexed field, with exact:true so the filtered set is scanned rather than approximated",1000,3,200,retrieval,67.9475,7.315,8.413,11.333,67.947,7.314,10.112,199,0.8495,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,6.584,9.531,14.564,43.818,6.582,10.82,199,1.0,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,10.819,19.933,25.56,11.965,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_mongodb_e2_hybrid_e2_r1_dstrict.clientlog,254.7,53.7,95.7,91.1,69.7,0.0,0.8,0.0,1.5,0.8,4182713,1317.5,1205.7,0.0,1205.7,174.7,0.0,1184.4,54383532,20260922T033204Z,,,,,,,full+client,8g,12.0,12884901888,0-11,sha256:447135ddc03eed653fd613e2a9a56ac6623ad4c3877ae6b9f9e240aa8be97a72,dbbench:mongo-search,12g,,200.9,e2_mongodb_e2_hybrid_e2_r1_dstrict.serverlog,253.8,29.5,224.3,True,1221.8,1114.7,1114.7,0.0,91.2,0.0,173.2,84.0,50200819,56.0,36755015,157596851,53.0,36755113,157597169,318,,,,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,28.06,0.37,False
e2_mongodb_e2_atomicity_e2_r1,417314c18,mini,2026-10,relaxed,,e2,mongodb_e2,atomicity,e2,1,paper,0-11,client_server,,12g,2026-09-21T17:30:33.059780+00:00,0.1,0.9,0,False,50000,149998,64,10,mongodb 8.2.12 + MongoDb Search Community Version 1.70.4 at localhost:27028,28.54,"write concern w=1, j=false (journal flushed every 100 ms)",False,document update inside one multi-document transaction; the graph hop may be inside ($lookup: allowed; $graphLookup: allowed); the vector hit CANNOT be ($vectorSearch: refused (Operation not permitted in transaction :: caused by :: Aggregation stage $vectorSearch cannot run within a multi-document transaction.)),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,,e2_mongodb_e2_atomicity_e2_r1.clientlog,277.5,76.5,91.4,83.0,52.9,0.0,0.8,0.0,1.5,0.8,2205435,1243.5,1106.2,0.0,1106.2,217.7,0.0,1070.7,47145795,20260921T173032Z,"this workload times an interrupted write, not a query; the cold column comes from the hybrid cell (DECISIONS #89)",40,0,40,False,1500,full+client,8g,12.0,12884901888,0-11,sha256:64bf722bc986a217881308c2ea6bca134c04f80fe86ec49d8f2caf8a511d6eec,dbbench:mongo-search,12g,,200.9,e2_mongodb_e2_atomicity_e2_r1.serverlog,276.6,29.4,247.2,True,1152.1,1023.3,1017.8,0.0,114.1,0.0,216.2,106.9,44940360,62.0,36008063,154722494,51.0,36008076,154722521,27,,,,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,,,
e2_mongodb_e2_hybrid_e2_r2,417314c18,mini,2026-10,relaxed,,e2,mongodb_e2,hybrid,e2,2,paper,0-11,client_server,,12g,2026-09-21T17:25:49.875378+00:00,0.1,0.9,0,False,50000,149998,64,10,mongodb 8.2.12 + MongoDb Search Community Version 1.70.4 at localhost:27028,28.6,"write concern w=1, j=false (journal flushed every 100 ms)",False,document update inside one multi-document transaction; the graph hop may be inside ($lookup: allowed; $graphLookup: allowed); the vector hit CANNOT be ($vectorSearch: refused (Operation not permitted in transaction :: caused by :: Aggregation stage $vectorSearch cannot run within a multi-document transaction.)),"pre-filter: the candidate ids go into $vectorSearch's own `filter` on an indexed field, with exact:true so the filtered set is scanned rather than approximated",1000,3,200,retrieval,69.9977,7.688,8.535,10.714,69.998,7.681,9.225,199,0.847,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,6.13,8.447,10.248,49.611,6.112,9.335,199,1.0,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,5.566,6.881,9.074,5.681,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_mongodb_e2_hybrid_e2_r2.clientlog,277.6,76.5,96.2,91.7,70.4,0.0,0.8,0.0,1.5,0.8,3996979,1339.8,1205.4,0.0,1205.4,217.9,0.0,1176.3,52911815,20260921T172332Z,,,,,,,full+client,8g,12.0,12884901888,0-11,sha256:64bf722bc986a217881308c2ea6bca134c04f80fe86ec49d8f2caf8a511d6eec,dbbench:mongo-search,12g,,201.0,e2_mongodb_e2_hybrid_e2_r2.serverlog,276.7,29.5,247.2,True,1243.5,1113.7,1105.9,0.0,114.2,0.0,216.4,106.9,48914836,54.0,36006786,154718500,63.0,36007311,154720203,1703,,,,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,,,
