run_id,engine_commit,lane,backend,workload,scale,rep,tier,cpuset,topology,mem_cap,ts_utc,mem_split,client_mem_cap,server_mem_cap_g,server_cpuset,server_image,server_image_ref,server_mem_cap,server_disk_baseline_mb,client_disk_baseline_mb,client_disk_mb,client_disk_note,rc,oom_killed,n_rows,connect_s,engine_version,cpuset_cpus,schema_s,ingest_s,ingest_rows_per_s,read_mean_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_n,insert_mean_ms,insert_p50_ms,insert_p95_ms,insert_p99_ms,insert_n,update_mean_ms,update_p50_ms,update_p95_ms,update_p99_ms,update_n,oltp_ops_per_s,close_s,server_disk_mb,server_disk_rw_mb,server_disk_vol_mb,server_disk_settled,disk_mb_sum,disk_data_mb,server_peak_mib,server_peak_anon_mib,server_end_anon_mib,server_peak_shmem_mib,server_peak_file_mib,server_io_read_mib,server_io_write_mib,server_end_file_mib,server_cpu_usec,client_peak_mib,client_peak_anon_mib,client_end_anon_mib,client_peak_shmem_mib,client_peak_file_mib,client_io_read_mib,client_io_write_mib,client_end_file_mib,client_cpu_usec,peak_mib_sum,peak_anon_mib_sum,peak_shmem_mib_sum,peak_owned_mib_sum,io_write_mib_sum,io_read_mib_sum,end_anon_mib_sum,cpu_usec_sum,manifest,carried_forward_from,carried_forward_reason,engine_threads,olap_agg_by_region_ms,cold_olap_agg_by_region_ms,olap_agg_by_region_p50_ms,olap_agg_by_region_p99_ms,olap_top_customers_ms,cold_olap_top_customers_ms,olap_top_customers_p50_ms,olap_top_customers_p99_ms,olap_filtered_avg_ms,cold_olap_filtered_avg_ms,olap_filtered_avg_p50_ms,olap_filtered_avg_p99_ms,olap_status_histogram_ms,cold_olap_status_histogram_ms,olap_status_histogram_p50_ms,olap_status_histogram_p99_ms,olap_range_agg_ms,cold_olap_range_agg_ms,olap_range_agg_p50_ms,olap_range_agg_p99_ms,olap_total_ms,olap_total_p50_ms,cold_olap_total_ms,client_log,server_jvm,server_log,n_docs,dims,k,n_queries,m,ef_construction,ef_search,hnsw_M,degree_param,degree_family,quantization,build_s,build_docs_per_s,engine_stats_after_build,query_p50_ms,query_p95_ms,query_p99_ms,query_mean_ms,query_max_ms,qps,n_queries_timed,warmup_held_out,recall_at_10,engine_stats_after_search,heap,producer,role,host,image,backend_version,harness_arcadedb_version,close_note,server_cmd,n_persons,graph_source,cold_top_degree_ms,top_degree_p50_ms,top_degree_p95_ms,top_degree_p99_ms,top_degree_mean_ms,top_degree_min_ms,top_degree_iters,top_degree_rows,cold_same_city_edges_ms,same_city_edges_p50_ms,same_city_edges_p95_ms,same_city_edges_p99_ms,same_city_edges_mean_ms,same_city_edges_min_ms,same_city_edges_iters,same_city_edges_rows,cold_friend_age_by_city_ms,friend_age_by_city_p50_ms,friend_age_by_city_p95_ms,friend_age_by_city_p99_ms,friend_age_by_city_mean_ms,friend_age_by_city_min_ms,friend_age_by_city_iters,friend_age_by_city_rows,gav,n_persons_ingested,n_edges_ingested,n_persons_in_corpus,server_heap,server_pagecache,point_p50_ms,point_p95_ms,point_p99_ms,hop1_p50_ms,hop1_p95_ms,hop1_p99_ms,hop2_p50_ms,hop2_p95_ms,hop2_p99_ms,warm_point_p50_ms,warm_point_p95_ms,warm_point_p99_ms,warm_hop1_p50_ms,warm_hop1_p95_ms,warm_hop1_p99_ms,warm_hop2_p50_ms,warm_hop2_p95_ms,warm_hop2_p99_ms,write_p50_ms,write_p95_ms,write_p99_ms,oltp_total_s,query_gen_s,gt_load_s,query_n,search_wall_s,recall_calc_s,phases_accounted_s,wheel_version,n_docs_ingested,server_disk_note,n_products,n_edges,dim,trials,torn_count,crash_raised_count,torn_state,post_crash_state,graph_build_cache_chosen,ops,hybrid_p50_ms,hybrid_p95_ms,hybrid_p99_ms,hybrid_mean_ms,torn_evidence,n_lineitem,n_part,tpch_sf,q1_ms,q1_p99_ms,cold_q1_ms,warm_q1_ms,q1_rows,q6_ms,q6_p99_ms,cold_q6_ms,warm_q6_ms,q6_rows,neworder_p50_ms,neworder_p99_ms,gav_build_s,graph_build_cache_configured,graph_build_cache_effective,graph_build_cache_policy,graph_build_cache_pct,es_prune,backend_arm,n_points,ingest_pts_per_s,engine_settle_s,settle_s,settle_s_lane,settle_s_adapter,q_last_ms,q_last_p99_ms,q_last_cold_ms,q_last_rows,q_range_ms,q_range_p99_ms,q_range_cold_ms,q_range_rows,q_global_ms,q_global_p99_ms,q_global_cold_ms,q_global_rows,q_last_windowed_ms,q_last_windowed_rows,last_window_s,ts_primitive,ts_numpy,ts_chunk,ts_shards,ts_path,fs_type,lc_iters,lc_warmup,cold_open_ms,cold_close_ms,build_close_ms,import_ms,jvm_start_ms,first_open_ms,cold_process_ms,cold_process_cache_state,clean_open_ms,clean_close_ms,clean_action_ms,clean_session_ms,read_open_ms,read_close_ms,read_action_ms,read_session_ms,write_open_ms,write_close_ms,write_action_ms,write_session_ms,write_read_open_ms,write_read_close_ms,write_read_action_ms,write_read_session_ms,write_own_open_ms,write_own_close_ms,write_own_action_ms,write_own_session_ms,write_own_read_open_ms,write_own_read_close_ms,write_own_read_action_ms,write_own_read_session_ms,cold_start_penalty_ms,stale_open_ms,stale_close_ms,stale_read_open_ms,stale_read_close_ms,stale_read_action_ms,stale_read_session_ms,stale_redirties_every_cycle,close_over_budget,drop_open_ms,drop_close_ms,drop_action_ms,drop_is_single_cycle,vector_index_stats,situation,deployment,first_open_server_ms,gav_cypher_reads_issued,gav_view_operator,gav_view_usage_verified,degree_restamped,server_shm_size
l2_arcadedb_graph_embedded_olap_sf1_r5,8d6af9475,l2,arcadedb_graph_embedded,olap,sf1,5,paper,0-11,embedded,8g,2026-09-10T13:52:45.975674+00:00,,,,,,,,,0.1,12.6,,0,False,,0.59,26.9.1.dev0,,,,,,,,,,,,,,,,,,,,,0.023,,,,,12.6,12.5,,,,,,,,,,2837.6,2756.3,357.0,0.0,69.5,0.0,139.0,12.6,37970808,2837.6,2756.3,0.0,2756.3,139.0,0.0,357.0,37970808,20260910T134741Z,,,,,,,,,,,,,,,,,,,,,,,,,,,l2_arcadedb_graph_embedded_olap_sf1_r5.clientlog,,,,,,,,,,,,,,2.16,,,,,,,,,,,,,4g,,,,,,,,,10995,ldbc-sf1,205.56,37.05,50.49,63.44,41.55,35.95,100,10,188.65,106.22,108.76,114.69,106.5,103.5,100,10,190.53,108.23,110.08,121.24,108.55,105.3,100,10,False,9892,180623,9892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,nogav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
l2_arcadedb_graph_server_oltp_sf1_r1,8d6af9475,l2,arcadedb_graph_server,oltp,sf1,1,paper,0-11,client_server,8g,2026-09-10T12:32:34.345035+00:00,full+client,8g,8.0,0-11,sha256:49058eefd65d6a6a297fa7fc4c2f1600edbf9e3b3d495cbae0f64815498cb9d9,arcadedb-c25:8d6af9475,8g,0.3,0.1,0.1,,0,False,,7.657,server:26.9.1-SNAPSHOT (build 8d6af94753ea8446bd13ac1aed2bb79eaf78dc90/1788075753609/main),,,,,,,,,,,,,,,,,,,,,0.0,70.2,70.2,0.0,True,70.3,69.9,3489.9,3385.7,3385.5,0.0,71.9,3.6,150.1,71.9,36518276,24.4,21.4,19.1,0.0,0.1,0.0,0.1,0.1,2095729,3514.3,3407.1,0.0,3407.1,150.2,3.6,3404.5,38614005,20260910T123213Z,,,,,,,,,,,,,,,,,,,,,,,,,,,l2_arcadedb_graph_server_oltp_sf1_r1.clientlog,,l2_arcadedb_graph_server_oltp_sf1_r1.serverlog,,,,,,,,,,,,7.4,,,,,,,,,,,,,4g,,,,,,,,,10995,ldbc-sf1,,,,,,,,,,,,,,,,,,,,,,,,,,9892,180623,9892,4g,,1.214,1.624,1.964,1.099,1.789,2.128,1.497,4.232,7.399,0.873,1.047,1.122,0.947,1.118,1.262,1.375,3.702,6.673,1.306,1.746,1.943,4.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
l2_arcadedb_graph_server_olap_sf1_r1,8d6af9475,l2,arcadedb_graph_server,olap,sf1,1,paper,0-11,client_server,8g,2026-09-10T12:44:41.970275+00:00,full+client,8g,8.0,0-11,sha256:49058eefd65d6a6a297fa7fc4c2f1600edbf9e3b3d495cbae0f64815498cb9d9,arcadedb-c25:8d6af9475,8g,0.3,0.1,0.1,,0,False,,7.648,server:26.9.1-SNAPSHOT (build 8d6af94753ea8446bd13ac1aed2bb79eaf78dc90/1788075753609/main),,,,,,,,,,,,,,,,,,,,,0.0,69.6,69.6,0.0,True,69.7,69.3,3518.7,3419.6,3419.6,0.0,69.5,0.0,139.2,69.5,41568370,24.3,21.4,19.1,0.0,0.1,0.0,0.1,0.1,749682,3543.0,3441.0,0.0,3441.0,139.4,0.0,3438.6,42318052,20260910T123213Z,,,,,,,,,,,,,,,,,,,,,,,,,,,l2_arcadedb_graph_server_olap_sf1_r1.clientlog,,l2_arcadedb_graph_server_olap_sf1_r1.serverlog,,,,,,,,,,,,8.55,,,,,,,,,,,,,4g,,,,,,,,,10995,ldbc-sf1,160.01,8.16,11.18,17.06,8.72,7.71,100,10,93.09,43.59,47.59,48.73,44.21,41.83,100,10,70.13,45.71,50.27,53.59,46.29,43.76,100,10,True,9892,180623,9892,4g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
l2_arcadedb_graph_server_olap_sf1_r1,8d6af9475,l2,arcadedb_graph_server,olap,sf1,1,paper,0-11,client_server,8g,2026-09-10T13:50:20.879480+00:00,full+client,8g,8.0,0-11,sha256:49058eefd65d6a6a297fa7fc4c2f1600edbf9e3b3d495cbae0f64815498cb9d9,arcadedb-c25:8d6af9475,8g,0.3,0.1,0.1,,0,False,,7.564,server:26.9.1-SNAPSHOT (build 8d6af94753ea8446bd13ac1aed2bb79eaf78dc90/1788075753609/main),,,,,,,,,,,,,,,,,,,,,0.0,69.6,69.6,0.0,True,69.7,69.3,3491.9,3389.4,3389.4,0.0,69.5,0.0,139.2,69.5,57139719,24.3,21.4,19.1,0.0,0.1,0.0,0.1,0.1,752748,3516.1,3410.8,0.0,3410.8,139.4,0.0,3408.5,57892467,20260910T134741Z,,,,,,,,,,,,,,,,,,,,,,,,,,,l2_arcadedb_graph_server_olap_sf1_r1.clientlog,,l2_arcadedb_graph_server_olap_sf1_r1.serverlog,,,,,,,,,,,,7.64,,,,,,,,,,,,,4g,,,,,,,,,10995,ldbc-sf1,232.43,37.63,40.21,48.14,38.01,36.2,100,10,162.9,107.72,110.6,113.53,107.94,103.57,100,10,128.02,108.02,111.02,111.78,108.05,103.99,100,10,False,9892,180623,9892,4g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,nogav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
l2_arcadedb_graph_server_oltp_sf1_r2,8d6af9475,l2,arcadedb_graph_server,oltp,sf1,2,paper,0-11,client_server,8g,2026-09-10T12:34:27.306484+00:00,full+client,8g,8.0,0-11,sha256:49058eefd65d6a6a297fa7fc4c2f1600edbf9e3b3d495cbae0f64815498cb9d9,arcadedb-c25:8d6af9475,8g,0.3,0.1,0.1,,0,False,,7.118,server:26.9.1-SNAPSHOT (build 8d6af94753ea8446bd13ac1aed2bb79eaf78dc90/1788075753609/main),,,,,,,,,,,,,,,,,,,,,0.0,70.2,70.2,0.0,True,70.3,69.9,3479.7,3378.1,3378.1,0.0,70.1,0.0,150.1,70.1,36436088,24.6,21.4,19.1,0.0,0.1,0.0,0.1,0.1,2128018,3504.3,3399.5,0.0,3399.5,150.2,0.0,3397.1,38564106,20260910T123213Z,,,,,,,,,,,,,,,,,,,,,,,,,,,l2_arcadedb_graph_server_oltp_sf1_r2.clientlog,,l2_arcadedb_graph_server_oltp_sf1_r2.serverlog,,,,,,,,,,,,7.42,,,,,,,,,,,,,4g,,,,,,,,,10995,ldbc-sf1,,,,,,,,,,,,,,,,,,,,,,,,,,9892,180623,9892,4g,,1.242,1.688,2.025,1.146,1.828,2.262,1.449,3.882,7.792,0.744,0.996,1.123,0.935,1.097,1.285,1.361,3.612,5.476,1.342,1.698,1.822,4.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
l2_arcadedb_graph_server_olap_sf1_r2,8d6af9475,l2,arcadedb_graph_server,olap,sf1,2,paper,0-11,client_server,8g,2026-09-10T12:41:52.842195+00:00,full+client,8g,8.0,0-11,sha256:49058eefd65d6a6a297fa7fc4c2f1600edbf9e3b3d495cbae0f64815498cb9d9,arcadedb-c25:8d6af9475,8g,0.3,0.1,0.1,,0,False,,7.836,server:26.9.1-SNAPSHOT (build 8d6af94753ea8446bd13ac1aed2bb79eaf78dc90/1788075753609/main),,,,,,,,,,,,,,,,,,,,,0.0,69.6,69.6,0.0,True,69.7,69.3,3482.2,3380.2,3380.2,0.0,69.5,0.0,139.2,69.5,41232098,24.5,21.4,19.1,0.0,0.1,0.0,0.1,0.1,730075,3506.7,3401.7,0.0,3401.7,139.3,0.0,3399.3,41962173,20260910T123213Z,,,,,,,,,,,,,,,,,,,,,,,,,,,l2_arcadedb_graph_server_olap_sf1_r2.clientlog,,l2_arcadedb_graph_server_olap_sf1_r2.serverlog,,,,,,,,,,,,8.51,,,,,,,,,,,,,4g,,,,,,,,,10995,ldbc-sf1,164.94,8.22,11.45,17.86,8.78,7.88,100,10,94.53,42.28,46.29,52.09,42.76,40.17,100,10,63.98,45.69,49.12,50.46,45.92,43.93,100,10,True,9892,180623,9892,4g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
l2_arcadedb_graph_server_olap_sf1_r2,8d6af9475,l2,arcadedb_graph_server,olap,sf1,2,paper,0-11,client_server,8g,2026-09-10T13:51:08.220965+00:00,full+client,8g,8.0,0-11,sha256:49058eefd65d6a6a297fa7fc4c2f1600edbf9e3b3d495cbae0f64815498cb9d9,arcadedb-c25:8d6af9475,8g,0.3,0.1,0.1,,0,False,,7.945,server:26.9.1-SNAPSHOT (build 8d6af94753ea8446bd13ac1aed2bb79eaf78dc90/1788075753609/main),,,,,,,,,,,,,,,,,,,,,0.0,69.6,69.6,0.0,True,69.7,69.3,3479.0,3375.7,3375.7,0.0,69.5,0.0,139.2,69.5,58629317,23.9,21.4,19.1,0.0,0.1,0.0,0.1,0.1,788498,3502.8,3397.1,0.0,3397.1,139.4,0.0,3394.7,59417815,20260910T134741Z,,,,,,,,,,,,,,,,,,,,,,,,,,,l2_arcadedb_graph_server_olap_sf1_r2.clientlog,,l2_arcadedb_graph_server_olap_sf1_r2.serverlog,,,,,,,,,,,,7.54,,,,,,,,,,,,,4g,,,,,,,,,10995,ldbc-sf1,222.89,38.39,40.86,48.92,38.93,37.19,100,10,165.69,116.8,120.59,122.95,116.96,113.68,100,10,167.52,116.78,120.54,124.73,117.28,112.22,100,10,False,9892,180623,9892,4g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,nogav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
l2_arcadedb_graph_server_oltp_sf1_r3,8d6af9475,l2,arcadedb_graph_server,oltp,sf1,3,paper,0-11,client_server,8g,2026-09-10T12:37:30.103757+00:00,full+client,8g,8.0,0-11,sha256:49058eefd65d6a6a297fa7fc4c2f1600edbf9e3b3d495cbae0f64815498cb9d9,arcadedb-c25:8d6af9475,8g,0.3,0.1,0.1,,0,False,,7.513,server:26.9.1-SNAPSHOT (build 8d6af94753ea8446bd13ac1aed2bb79eaf78dc90/1788075753609/main),,,,,,,,,,,,,,,,,,,,,0.0,70.2,70.2,0.0,True,70.3,69.9,3494.2,3391.1,3391.1,0.0,70.1,0.0,140.4,70.1,37019837,24.9,21.4,19.1,0.0,0.1,0.0,0.1,0.1,2024043,3519.0,3412.5,0.0,3412.5,140.5,0.0,3410.2,39043880,20260910T123213Z,,,,,,,,,,,,,,,,,,,,,,,,,,,l2_arcadedb_graph_server_oltp_sf1_r3.clientlog,,l2_arcadedb_graph_server_oltp_sf1_r3.serverlog,,,,,,,,,,,,7.45,,,,,,,,,,,,,4g,,,,,,,,,10995,ldbc-sf1,,,,,,,,,,,,,,,,,,,,,,,,,,9892,180623,9892,4g,,1.257,1.785,2.284,1.2,1.882,2.218,1.49,3.955,7.299,0.86,1.025,1.09,0.94,1.095,1.178,1.369,3.709,5.43,1.141,1.579,1.717,4.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
l2_arcadedb_graph_server_olap_sf1_r3,8d6af9475,l2,arcadedb_graph_server,olap,sf1,3,paper,0-11,client_server,8g,2026-09-10T12:45:14.590117+00:00,full+client,8g,8.0,0-11,sha256:49058eefd65d6a6a297fa7fc4c2f1600edbf9e3b3d495cbae0f64815498cb9d9,arcadedb-c25:8d6af9475,8g,0.3,0.1,0.1,,0,False,,7.955,server:26.9.1-SNAPSHOT (build 8d6af94753ea8446bd13ac1aed2bb79eaf78dc90/1788075753609/main),,,,,,,,,,,,,,,,,,,,,0.0,69.6,69.6,0.0,True,69.7,69.3,3493.5,3394.4,3394.4,0.0,69.5,0.0,139.2,69.5,42258693,24.3,21.4,19.1,0.0,0.1,0.0,0.1,0.1,733990,3517.8,3415.8,0.0,3415.8,139.3,0.0,3413.5,42992683,20260910T123213Z,,,,,,,,,,,,,,,,,,,,,,,,,,,l2_arcadedb_graph_server_olap_sf1_r3.clientlog,,l2_arcadedb_graph_server_olap_sf1_r3.serverlog,,,,,,,,,,,,8.6,,,,,,,,,,,,,4g,,,,,,,,,10995,ldbc-sf1,157.78,8.36,11.48,16.84,8.95,7.84,100,10,96.0,43.3,46.88,49.85,43.69,41.01,100,10,70.85,45.43,48.74,58.32,46.03,43.71,100,10,True,9892,180623,9892,4g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
l2_arcadedb_graph_server_olap_sf1_r3,8d6af9475,l2,arcadedb_graph_server,olap,sf1,3,paper,0-11,client_server,8g,2026-09-10T13:47:41.251506+00:00,full+client,8g,8.0,0-11,sha256:49058eefd65d6a6a297fa7fc4c2f1600edbf9e3b3d495cbae0f64815498cb9d9,arcadedb-c25:8d6af9475,8g,0.3,0.1,0.1,,0,False,,7.895,server:26.9.1-SNAPSHOT (build 8d6af94753ea8446bd13ac1aed2bb79eaf78dc90/1788075753609/main),,,,,,,,,,,,,,,,,,,,,0.0,69.6,69.6,0.0,True,69.7,69.3,3496.3,3398.7,3395.4,0.0,69.5,0.0,139.2,69.5,59181092,24.3,21.4,19.1,0.0,0.1,0.0,0.1,0.1,746625,3520.6,3420.1,0.0,3420.1,139.3,0.0,3414.5,59927717,20260910T134741Z,,,,,,,,,,,,,,,,,,,,,,,,,,,l2_arcadedb_graph_server_olap_sf1_r3.clientlog,,l2_arcadedb_graph_server_olap_sf1_r3.serverlog,,,,,,,,,,,,7.57,,,,,,,,,,,,,4g,,,,,,,,,10995,ldbc-sf1,215.35,39.35,41.97,48.7,39.74,37.78,100,10,164.82,120.66,124.54,128.95,120.83,116.79,100,10,135.25,120.14,122.96,123.59,120.17,116.42,100,10,False,9892,180623,9892,4g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,nogav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
l2_arcadedb_graph_server_oltp_sf1_r4,8d6af9475,l2,arcadedb_graph_server,oltp,sf1,4,paper,0-11,client_server,8g,2026-09-10T12:38:46.468013+00:00,full+client,8g,8.0,0-11,sha256:49058eefd65d6a6a297fa7fc4c2f1600edbf9e3b3d495cbae0f64815498cb9d9,arcadedb-c25:8d6af9475,8g,0.3,0.1,0.1,,0,False,,7.64,server:26.9.1-SNAPSHOT (build 8d6af94753ea8446bd13ac1aed2bb79eaf78dc90/1788075753609/main),,,,,,,,,,,,,,,,,,,,,0.0,70.2,70.2,0.0,True,70.3,69.9,3486.4,3386.2,3386.2,0.0,70.1,0.0,140.4,70.1,37218677,24.6,21.4,19.1,0.0,0.1,0.0,0.1,0.1,2087375,3511.0,3407.6,0.0,3407.6,140.5,0.0,3405.2,39306052,20260910T123213Z,,,,,,,,,,,,,,,,,,,,,,,,,,,l2_arcadedb_graph_server_oltp_sf1_r4.clientlog,,l2_arcadedb_graph_server_oltp_sf1_r4.serverlog,,,,,,,,,,,,7.46,,,,,,,,,,,,,4g,,,,,,,,,10995,ldbc-sf1,,,,,,,,,,,,,,,,,,,,,,,,,,9892,180623,9892,4g,,1.149,1.929,2.434,1.222,1.747,2.013,1.557,4.061,8.556,0.874,1.026,1.11,0.841,1.014,1.119,1.202,3.516,5.428,1.346,1.915,2.134,4.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
l2_arcadedb_graph_server_olap_sf1_r4,8d6af9475,l2,arcadedb_graph_server,olap,sf1,4,paper,0-11,client_server,8g,2026-09-10T12:36:58.299103+00:00,full+client,8g,8.0,0-11,sha256:49058eefd65d6a6a297fa7fc4c2f1600edbf9e3b3d495cbae0f64815498cb9d9,arcadedb-c25:8d6af9475,8g,0.3,0.1,0.1,,0,False,,7.189,server:26.9.1-SNAPSHOT (build 8d6af94753ea8446bd13ac1aed2bb79eaf78dc90/1788075753609/main),,,,,,,,,,,,,,,,,,,,,0.0,69.6,69.6,0.0,True,69.7,69.3,3478.7,3378.5,3378.5,0.0,70.3,1.6,139.2,70.3,40858124,24.5,21.4,19.1,0.0,0.1,0.0,0.1,0.1,734387,3503.2,3399.9,0.0,3399.9,139.3,1.6,3397.5,41592511,20260910T123213Z,,,,,,,,,,,,,,,,,,,,,,,,,,,l2_arcadedb_graph_server_olap_sf1_r4.clientlog,,l2_arcadedb_graph_server_olap_sf1_r4.serverlog,,,,,,,,,,,,8.43,,,,,,,,,,,,,4g,,,,,,,,,10995,ldbc-sf1,166.54,8.06,11.32,16.83,8.63,7.64,100,10,95.55,42.78,46.23,48.43,43.26,41.26,100,10,130.07,44.92,48.84,94.69,46.21,43.66,100,10,True,9892,180623,9892,4g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
l2_arcadedb_graph_server_olap_sf1_r4,8d6af9475,l2,arcadedb_graph_server,olap,sf1,4,paper,0-11,client_server,8g,2026-09-10T13:49:31.904705+00:00,full+client,8g,8.0,0-11,sha256:49058eefd65d6a6a297fa7fc4c2f1600edbf9e3b3d495cbae0f64815498cb9d9,arcadedb-c25:8d6af9475,8g,0.3,0.1,0.1,,0,False,,7.651,server:26.9.1-SNAPSHOT (build 8d6af94753ea8446bd13ac1aed2bb79eaf78dc90/1788075753609/main),,,,,,,,,,,,,,,,,,,,,0.0,69.6,69.6,0.0,True,69.7,69.3,3472.1,3368.6,3368.6,0.0,69.5,0.0,139.2,69.5,58067536,24.5,21.4,19.1,0.0,0.1,0.0,0.1,0.1,753765,3496.6,3390.0,0.0,3390.0,139.3,0.0,3387.7,58821301,20260910T134741Z,,,,,,,,,,,,,,,,,,,,,,,,,,,l2_arcadedb_graph_server_olap_sf1_r4.clientlog,,l2_arcadedb_graph_server_olap_sf1_r4.serverlog,,,,,,,,,,,,7.6,,,,,,,,,,,,,4g,,,,,,,,,10995,ldbc-sf1,242.3,36.95,39.69,48.22,37.61,35.42,100,10,168.22,115.71,119.72,122.47,116.0,112.66,100,10,133.98,115.65,118.67,119.13,115.82,111.86,100,10,False,9892,180623,9892,4g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,nogav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
l2_arcadedb_graph_server_olap_sf1_r5,8d6af9475,l2,arcadedb_graph_server,olap,sf1,5,paper,0-11,client_server,8g,2026-09-10T12:41:20.301744+00:00,full+client,8g,8.0,0-11,sha256:49058eefd65d6a6a297fa7fc4c2f1600edbf9e3b3d495cbae0f64815498cb9d9,arcadedb-c25:8d6af9475,8g,0.3,0.1,0.1,,0,False,,7.862,server:26.9.1-SNAPSHOT (build 8d6af94753ea8446bd13ac1aed2bb79eaf78dc90/1788075753609/main),,,,,,,,,,,,,,,,,,,,,0.0,69.6,69.6,0.0,True,69.7,69.3,3502.5,3407.1,3403.1,0.0,69.5,0.0,139.2,69.5,42110664,24.6,21.4,19.1,0.0,0.1,0.0,0.1,0.1,740790,3527.0,3428.5,0.0,3428.5,139.3,0.0,3422.2,42851454,20260910T123213Z,,,,,,,,,,,,,,,,,,,,,,,,,,,l2_arcadedb_graph_server_olap_sf1_r5.clientlog,,l2_arcadedb_graph_server_olap_sf1_r5.serverlog,,,,,,,,,,,,8.53,,,,,,,,,,,,,4g,,,,,,,,,10995,ldbc-sf1,170.42,8.44,11.72,18.88,9.1,7.85,100,10,96.61,42.97,46.11,48.06,43.32,41.58,100,10,71.59,44.99,48.6,55.03,45.51,43.58,100,10,True,9892,180623,9892,4g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
