arcadedb_heap,backend,build_s,close_s,cold_query_ms,cold_start_s,corpus,cpu_system_s,cpu_total_s,cpu_user_s,cpuset,dataset,db_size_mb,delete_max_ms,delete_mean_ms,delete_min_ms,delete_n,delete_p50_ms,delete_p90_ms,delete_p95_ms,delete_p99_ms,delete_std_ms,dim,ef_search,gav,gav_build_s,hnsw_M,hnsw_ef_construction,hop_max_ms,hop_mean_ms,hop_min_ms,hop_n,hop_p50_ms,hop_p90_ms,hop_p95_ms,hop_p99_ms,hop_std_ms,image_id,import_s,index_build_s,index_s,ingest_edges_per_s,ingest_rows_per_s,ingest_s,ingest_vectors_per_s,insert_max_ms,insert_mean_ms,insert_min_ms,insert_n,insert_p50_ms,insert_p90_ms,insert_p95_ms,insert_p99_ms,insert_s,insert_std_ms,jvm_init_s,lane,lib_version,load_s,mem_limit,mem_series,model,n_answers,n_posted,n_posts,n_queries,n_rows,n_users,n_vectors,olap_indexed,olap_max_ms,olap_mean_ms,olap_min_ms,olap_n,olap_p50_ms,olap_p90_ms,olap_p95_ms,olap_p99_ms,olap_query_ms,olap_query_std_ms,olap_std_ms,olap_total_ms,oltp_max_ms,oltp_mean_ms,oltp_min_ms,oltp_n,oltp_ops_per_s,oltp_p50_ms,oltp_p90_ms,oltp_p95_ms,oltp_p99_ms,oltp_std_ms,oltp_total_s,open_s,peak_anon_mib,peak_mib,point_max_ms,point_mean_ms,point_min_ms,point_n,point_p50_ms,point_p90_ms,point_p95_ms,point_p99_ms,point_std_ms,q_max_ms,q_mean_ms,q_min_ms,q_n,q_p50_ms,q_p90_ms,q_p95_ms,q_p99_ms,q_std_ms,read_max_ms,read_mean_ms,read_min_ms,read_n,read_p50_ms,read_p90_ms,read_p95_ms,read_p99_ms,read_std_ms,recall@1,recall@10,recall@50,rep,schema_s,ts_utc,update_max_ms,update_mean_ms,update_min_ms,update_n,update_p50_ms,update_p90_ms,update_p95_ms,update_p99_ms,update_std_ms,workload,write_max_ms,write_mean_ms,write_min_ms,write_n,write_p50_ms,write_p90_ms,write_p95_ms,write_p99_ms,write_std_ms,arcade_max_connections
,ladybug,,0.0,,,,0.95,4.074,3.124,0-7,small,16.516,,,,,,,,,,,,,,,,5.389,1.4792,0.4601,714,1.2043,2.7573,3.1516,3.9588,0.8155,sha256:00a900b5ad90,0.046,0.0,,521372.8,,0.305,,,,,,,,,,,,0.0,graph,0.18.1,0.305,8g,mem/graph_ladybug_small_oltp_r1.csv,,56255,102783,105373,,,138727,,,,,,,,,,,,,,,12.2156,1.7847,0.1121,2000,559.4,0.7281,6.7476,7.4909,8.1944,2.3733,3.575,0.0453,411.7,440.2,2.2347,0.4139,0.1121,996,0.3588,0.7076,0.9263,1.1618,0.2479,,,,,,,,,,,,,,,,,,,,,,1,0.0357,2026-07-17T18:50:21.075996+00:00,,,,,,,,,,oltp,12.2156,7.2452,6.3751,290,7.1146,8.0597,8.2624,8.5061,0.7037,
,ladybug,,0.0,,,,0.928,4.08,3.152,0-7,small,16.516,,,,,,,,,,,,,,,,5.8825,1.5634,0.4134,714,1.315,2.8412,3.3745,4.2088,0.8727,sha256:00a900b5ad90,0.0448,0.0,,522229.1,,0.305,,,,,,,,,,,,0.0,graph,0.18.1,0.305,8g,mem/graph_ladybug_small_oltp_r2.csv,,56255,102783,105373,,,138727,,,,,,,,,,,,,,,15.7056,1.8424,0.1121,2000,541.9,0.7374,6.9502,7.557,8.155,2.4188,3.691,0.0444,395.7,427.8,1.5051,0.4331,0.1121,996,0.3971,0.7193,0.941,1.1544,0.234,,,,,,,,,,,,,,,,,,,,,,2,0.0358,2026-07-17T18:50:26.543566+00:00,,,,,,,,,,oltp,15.7056,7.3692,6.386,290,7.2579,8.0626,8.2341,8.7365,0.8518,
,ladybug,,0.0,,,,0.954,4.156,3.202,0-7,small,16.516,,,,,,,,,,,,,,,,6.242,1.6076,0.4835,714,1.3851,2.8417,3.2037,4.0081,0.8466,sha256:00a900b5ad90,0.0446,0.0,,523410.5,,0.304,,,,,,,,,,,,0.0,graph,0.18.1,0.304,8g,mem/graph_ladybug_small_oltp_r3.csv,,56255,102783,105373,,,138727,,,,,,,,,,,,,,,10.4244,1.8498,0.1082,2000,539.7,0.7694,6.8317,7.5934,8.1206,2.3614,3.706,0.0461,406.3,433.5,2.1875,0.4486,0.1082,996,0.416,0.7366,0.9465,1.145,0.2391,,,,,,,,,,,,,,,,,,,,,,3,0.0357,2026-07-17T18:50:31.996022+00:00,,,,,,,,,,oltp,10.4244,7.2587,6.3066,290,7.1701,8.0138,8.1863,8.5033,0.5941,
,ladybug,,0.0,,,,0.886,4.068,3.183,0-7,small,16.516,,,,,,,,,,,,,,,,6.1259,1.539,0.4399,714,1.3194,2.7461,3.1533,3.841,0.8249,sha256:00a900b5ad90,0.0448,0.0,,542965.9,,0.293,,,,,,,,,,,,0.0,graph,0.18.1,0.293,8g,mem/graph_ladybug_small_oltp_r4.csv,,56255,102783,105373,,,138727,,,,,,,,,,,,,,,10.9355,1.8354,0.1125,2000,544.0,0.7521,7.0046,7.7028,8.0997,2.4066,3.677,0.0454,416.1,444.3,1.8971,0.4331,0.1125,996,0.388,0.76,0.9511,1.1817,0.247,,,,,,,,,,,,,,,,,,,,,,4,0.035,2026-07-17T18:50:37.189329+00:00,,,,,,,,,,oltp,10.9355,7.3812,6.3047,290,7.4242,8.036,8.1573,8.4937,0.5769,
,ladybug,,0.0,,,,0.956,4.026,3.07,0-7,small,16.516,,,,,,,,,,,,,,,,6.0737,1.5336,0.4103,714,1.2529,2.9339,3.2599,4.0085,0.8734,sha256:00a900b5ad90,0.0447,0.0,,523115.4,,0.304,,,,,,,,,,,,0.0,graph,0.18.1,0.304,8g,mem/graph_ladybug_small_oltp_r5.csv,,56255,102783,105373,,,138727,,,,,,,,,,,,,,,9.8352,1.8298,0.1171,2000,545.6,0.7615,6.9187,7.6481,8.1207,2.4019,3.666,0.0452,401.5,431.4,2.1026,0.4346,0.1171,996,0.3834,0.7439,0.9624,1.1771,0.2433,,,,,,,,,,,,,,,,,,,,,,5,0.036,2026-07-17T18:50:42.386968+00:00,,,,,,,,,,oltp,9.8352,7.351,6.3231,290,7.3655,8.0124,8.1832,8.632,0.5659,
,ladybug,,0.0,,,,0.272,2.218,1.946,0-7,small,16.516,,,,,,,,,,,,,,,,,,,,,,,,,sha256:00a900b5ad90,0.0448,0.0,,525200.3,,0.303,,,,,,,,,,,,0.0,graph,0.18.1,0.303,8g,mem/graph_ladybug_small_olap_r1.csv,,56255,102783,105373,,,138727,,,42.3703,14.3793,0.2806,28,12.7653,30.0506,30.7687,39.3396,"[31.603, 9.431, 16.088, 0.395]","[4.453, 0.36, 0.603, 0.102]",11.6185,57.517,,,,,,,,,,,,0.0458,441.6,475.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0354,2026-07-17T18:50:44.318995+00:00,,,,,,,,,,olap,,,,,,,,,,
,ladybug,,0.0,,,,0.249,2.127,1.878,0-7,small,16.516,,,,,,,,,,,,,,,,,,,,,,,,,sha256:00a900b5ad90,0.0453,0.0,,538768.2,,0.295,,,,,,,,,,,,0.0,graph,0.18.1,0.295,8g,mem/graph_ladybug_small_olap_r2.csv,,56255,102783,105373,,,138727,,,41.8131,14.2352,0.2744,28,12.3698,30.3291,30.6358,38.8124,"[31.806, 9.26, 15.503, 0.371]","[4.109, 0.387, 0.405, 0.112]",11.6676,56.94,,,,,,,,,,,,0.0453,431.2,460.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.0354,2026-07-17T18:50:46.264152+00:00,,,,,,,,,,olap,,,,,,,,,,
,ladybug,,0.0,,,,0.263,2.22,1.957,0-7,small,16.516,,,,,,,,,,,,,,,,,,,,,,,,,sha256:00a900b5ad90,0.0471,0.0,,528750.6,,0.301,,,,,,,,,,,,0.0,graph,0.18.1,0.301,8g,mem/graph_ladybug_small_olap_r3.csv,,56255,102783,105373,,,138727,,,42.4309,14.5956,0.2739,28,12.8918,31.3904,32.9182,39.9857,"[32.641, 9.667, 15.716, 0.358]","[4.192, 0.488, 0.191, 0.111]",11.9559,58.382,,,,,,,,,,,,0.0448,430.8,459.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.0354,2026-07-17T18:50:48.209175+00:00,,,,,,,,,,olap,,,,,,,,,,
,ladybug,,0.0,,,,0.262,2.237,1.975,0-7,small,16.516,,,,,,,,,,,,,,,,,,,,,,,,,sha256:00a900b5ad90,0.0448,0.0,,535243.6,,0.297,,,,,,,,,,,,0.0,graph,0.18.1,0.297,8g,mem/graph_ladybug_small_olap_r4.csv,,56255,102783,105373,,,138727,,,41.6756,14.4991,0.3235,28,13.3693,29.8839,30.2878,38.6513,"[31.456, 9.688, 16.415, 0.439]","[4.189, 0.683, 0.544, 0.109]",11.5149,57.998,,,,,,,,,,,,0.0473,442.1,473.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.0353,2026-07-17T18:50:50.137071+00:00,,,,,,,,,,olap,,,,,,,,,,
,ladybug,,0.0,,,,0.292,2.076,1.784,0-7,small,16.516,,,,,,,,,,,,,,,,,,,,,,,,,sha256:00a900b5ad90,0.0451,0.0,,413798.4,,0.384,,,,,,,,,,,,0.0,graph,0.18.1,0.384,8g,mem/graph_ladybug_small_olap_r5.csv,,56255,102783,105373,,,138727,,,42.7742,14.2864,0.2711,28,12.5744,29.6902,30.2101,39.4493,"[31.616, 9.471, 15.68, 0.379]","[4.566, 0.373, 0.42, 0.089]",11.6193,57.146,,,,,,,,,,,,0.0566,417.7,452.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.0618,2026-07-17T18:50:52.438462+00:00,,,,,,,,,,olap,,,,,,,,,,
,ladybug,,0.0,,,,0.938,5.195,4.257,0-7,medium,41.395,,,,,,,,,,,,,,,,12.3258,1.7749,0.4838,704,1.5001,3.0113,3.6138,4.9165,1.0301,sha256:00a900b5ad90,0.0535,0.0,,985704.3,,0.638,,,,,,,,,,,,0.0,graph,0.18.1,0.638,32g,mem/graph_ladybug_medium_oltp_r1.csv,,208986,419621,425735,,,345754,,,,,,,,,,,,,,,15.6417,2.0706,0.1223,2000,482.2,0.8479,7.0036,7.9125,13.2026,2.8203,4.148,0.0489,628.6,687.6,2.1062,0.4692,0.1223,1001,0.422,0.7956,0.9983,1.3101,0.2536,,,,,,,,,,,,,,,,,,,,,,1,0.0429,2026-07-17T18:52:31.012752+00:00,,,,,,,,,,oltp,15.6417,8.21,6.3796,295,7.5257,11.6549,13.9144,15.0471,2.1383,
,ladybug,,0.0,,,,1.01,5.1,4.091,0-7,medium,41.395,,,,,,,,,,,,,,,,12.4512,1.6249,0.4478,704,1.313,2.9269,3.3489,4.1669,0.9896,sha256:00a900b5ad90,0.0526,0.0,,1030513.5,,0.61,,,,,,,,,,,,0.0,graph,0.18.1,0.61,32g,mem/graph_ladybug_medium_oltp_r2.csv,,208986,419621,425735,,,345754,,,,,,,,,,,,,,,12.4512,1.8751,0.1109,2000,532.5,0.7631,6.9448,7.6777,8.2007,2.4342,3.756,0.045,624.7,683.8,1.8249,0.4333,0.1109,1001,0.38,0.7284,0.958,1.2429,0.2483,,,,,,,,,,,,,,,,,,,,,,2,0.0362,2026-07-17T18:52:37.204395+00:00,,,,,,,,,,oltp,8.7819,7.3644,6.2771,295,7.2949,8.1127,8.2296,8.5671,0.538,
,ladybug,,0.0,,,,1.025,5.211,4.186,0-7,medium,41.395,,,,,,,,,,,,,,,,10.3154,1.6756,0.53,704,1.4265,2.8839,3.3916,4.2864,0.9254,sha256:00a900b5ad90,0.0523,0.0,,1000029.5,,0.629,,,,,,,,,,,,0.0,graph,0.18.1,0.629,32g,mem/graph_ladybug_medium_oltp_r3.csv,,208986,419621,425735,,,345754,,,,,,,,,,,,,,,10.3154,1.8756,0.1113,2000,532.3,0.8054,6.7681,7.5769,8.1008,2.3674,3.757,0.0453,629.2,688.0,1.3921,0.4462,0.1113,1001,0.4072,0.7312,0.9363,1.1685,0.2256,,,,,,,,,,,,,,,,,,,,,,3,0.0351,2026-07-17T18:52:43.387541+00:00,,,,,,,,,,oltp,8.9924,7.2033,6.2845,295,7.1127,8.0123,8.18,8.4003,0.605,
,ladybug,,0.0,,,,1.148,5.284,4.136,0-7,medium,41.395,,,,,,,,,,,,,,,,9.3203,1.7506,0.437,704,1.4813,3.1976,3.5716,4.3586,1.013,sha256:00a900b5ad90,0.052,0.0,,1000816.8,,0.628,,,,,,,,,,,,0.0,graph,0.18.1,0.628,32g,mem/graph_ladybug_medium_oltp_r4.csv,,208986,419621,425735,,,345754,,,,,,,,,,,,,,,18.3239,2.1385,0.1216,2000,466.9,0.8029,6.9191,7.9068,15.9145,3.1304,4.283,0.0434,615.6,674.6,1.8086,0.4654,0.1216,1001,0.411,0.8044,1.0099,1.3433,0.2707,,,,,,,,,,,,,,,,,,,,,,4,0.034,2026-07-17T18:52:50.076982+00:00,,,,,,,,,,oltp,18.3239,8.7416,6.2587,295,7.4289,14.2972,16.8273,18.1374,3.2067,
,ladybug,,0.0,,,,0.985,5.11,4.125,0-7,medium,41.395,,,,,,,,,,,,,,,,11.0188,1.675,0.4444,704,1.4439,2.9425,3.3879,4.3363,0.95,sha256:00a900b5ad90,0.052,0.0,,1008367.3,,0.623,,,,,,,,,,,,0.0,graph,0.18.1,0.623,32g,mem/graph_ladybug_medium_oltp_r5.csv,,208986,419621,425735,,,345754,,,,,,,,,,,,,,,11.3492,1.9021,0.1159,2000,524.9,0.7851,6.9519,7.6696,8.1885,2.4303,3.81,0.0488,625.1,683.9,1.6129,0.4468,0.1159,1001,0.3967,0.7524,0.9811,1.2078,0.247,,,,,,,,,,,,,,,,,,,,,,5,0.0351,2026-07-17T18:52:56.270284+00:00,,,,,,,,,,oltp,11.3492,7.3826,6.4125,295,7.3063,8.0723,8.2881,8.5896,0.5802,
,ladybug,,0.0,,,,0.308,3.267,2.959,0-7,medium,41.395,,,,,,,,,,,,,,,,,,,,,,,,,sha256:00a900b5ad90,0.0518,0.0,,1004057.2,,0.626,,,,,,,,,,,,0.0,graph,0.18.1,0.626,32g,mem/graph_ladybug_medium_olap_r1.csv,,208986,419621,425735,,,345754,,,43.1521,16.4239,0.4156,28,14.4699,41.1006,42.1639,42.9934,"[8.33, 15.659, 41.12, 0.586]","[2.697, 1.161, 1.281, 0.26]",15.3065,65.695,,,,,,,,,,,,0.044,655.1,713.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0358,2026-07-17T18:52:59.203543+00:00,,,,,,,,,,olap,,,,,,,,,,
,ladybug,,0.0,,,,0.325,3.532,3.208,0-7,medium,41.395,,,,,,,,,,,,,,,,,,,,,,,,,sha256:00a900b5ad90,0.0517,0.0,,920804.1,,0.683,,,,,,,,,,,,0.0,graph,0.18.1,0.683,32g,mem/graph_ladybug_medium_olap_r2.csv,,208986,419621,425735,,,345754,,,43.4339,16.4812,0.4663,28,15.0332,39.0812,40.4016,42.7113,"[8.549, 17.042, 39.666, 0.668]","[2.788, 1.795, 1.762, 0.22]",14.7053,65.925,,,,,,,,,,,,0.0502,649.6,708.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.0527,2026-07-17T18:53:02.319199+00:00,,,,,,,,,,olap,,,,,,,,,,
,ladybug,,0.0,,,,0.306,3.22,2.913,0-7,medium,41.395,,,,,,,,,,,,,,,,,,,,,,,,,sha256:00a900b5ad90,0.0516,0.0,,997644.5,,0.63,,,,,,,,,,,,0.0,graph,0.18.1,0.63,32g,mem/graph_ladybug_medium_olap_r3.csv,,208986,419621,425735,,,345754,,,43.5648,16.7271,0.4067,28,15.173,41.0318,41.439,43.0391,"[8.685, 17.232, 40.454, 0.538]","[2.74, 2.042, 1.832, 0.141]",15.0419,66.909,,,,,,,,,,,,0.0453,644.8,704.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.0354,2026-07-17T18:53:05.319998+00:00,,,,,,,,,,olap,,,,,,,,,,
,ladybug,,0.0,,,,0.266,3.221,2.954,0-7,medium,41.395,,,,,,,,,,,,,,,,,,,,,,,,,sha256:00a900b5ad90,0.0519,0.0,,994152.5,,0.632,,,,,,,,,,,,0.0,graph,0.18.1,0.632,32g,mem/graph_ladybug_medium_olap_r4.csv,,208986,419621,425735,,,345754,,,41.3964,16.3635,0.4404,28,15.1567,40.3931,40.8347,41.2939,"[8.483, 16.438, 39.934, 0.598]","[2.748, 1.956, 1.124, 0.162]",14.823,65.453,,,,,,,,,,,,0.043,652.6,711.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.0358,2026-07-17T18:53:08.242900+00:00,,,,,,,,,,olap,,,,,,,,,,
,ladybug,,0.0,,,,0.295,3.355,3.06,0-7,medium,41.395,,,,,,,,,,,,,,,,,,,,,,,,,sha256:00a900b5ad90,0.0519,0.0,,1040602.7,,0.604,,,,,,,,,,,,0.0,graph,0.18.1,0.604,32g,mem/graph_ladybug_medium_olap_r5.csv,,208986,419621,425735,,,345754,,,43.2215,16.2369,0.4919,28,14.3559,40.5127,41.424,42.8628,"[8.377, 15.792, 40.178, 0.601]","[2.619, 1.196, 1.804, 0.187]",14.9265,64.948,,,,,,,,,,,,0.044,639.6,699.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.0345,2026-07-17T18:53:11.170073+00:00,,,,,,,,,,olap,,,,,,,,,,
