RESULT,query,J-embcol-10000,12,9342.8,8532.0,12872.2,12872.2,checksum=64542
RESULT,query,J-allcols-100000,12,174646.0,173819.5,206293.7,206293.7,checksum=63964
RESULT,query,J-onecol-100000,12,49775.4,49013.8,53459.4,53459.4,checksum=48208
RESULT,query,J-embcol-100000,12,78560.3,77797.1,83382.4,83382.4,checksum=31865
RESULT,query,J-groupby,50,87353.5,84622.5,112226.8,119966.5,
RESULT,query,P-allcols-get-1000,12,29118.6,27262.0,48063.9,48063.9,rows=1000
RESULT,query,P-allcols-todict-1000,12,37150.0,36728.5,42708.3,42708.3,rows=1000
RESULT,query,P-tolist-1000,12,37157.5,36922.4,42735.1,42735.1,rows=1000
RESULT,query,P-jsonbatch-1000,12,9287.1,5905.8,24952.1,24952.1,rows=1000
RESULT,query,P-columns-1000,12,4232.4,3683.0,8847.8,8847.8,rows=1000
RESULT,query,P-onecol-1000,12,4807.9,4250.4,12185.0,12185.0,rows=1000
RESULT,query,P-embcol-1000,12,7621.4,7102.2,14551.6,14551.6,rows=1000
RESULT,query,P-allcols-get-10000,12,264043.9,264470.3,268320.8,268320.8,rows=10000
RESULT,query,P-allcols-todict-10000,12,361573.9,361881.0,364902.2,364902.2,rows=10000
RESULT,query,P-tolist-10000,12,367974.3,368269.8,376079.0,376079.0,rows=10000
RESULT,query,P-jsonbatch-10000,12,39477.7,39397.4,43236.2,43236.2,rows=10000
RESULT,query,P-columns-10000,12,26328.4,25473.5,33251.8,33251.8,rows=10000
RESULT,query,P-onecol-10000,12,38242.7,38191.7,40180.4,40180.4,rows=10000
RESULT,query,P-embcol-10000,12,64701.9,64617.7,65912.1,65912.1,rows=10000
RESULT,query,P-allcols-get-100000,12,2595404.8,2597389.2,2608051.8,2608051.8,rows=100000
RESULT,query,P-allcols-todict-100000,12,3592188.2,3594831.8,3632522.3,3632522.3,rows=100000
RESULT,query,P-tolist-100000,12,3699699.8,3702570.0,3731071.2,3731071.2,rows=100000
RESULT,query,P-jsonbatch-100000,12,390483.3,388558.0,410578.1,410578.1,rows=100000
RESULT,query,P-columns-100000,12,257333.0,257887.1,260227.5,260227.5,rows=100000
RESULT,query,P-onecol-100000,12,383360.9,383343.8,388828.7,388828.7,rows=100000
RESULT,query,P-embcol-100000,12,661581.9,660950.1,675190.6,675190.6,rows=100000
RESULT,query,P-groupby,50,88405.7,86307.8,113588.0,117545.7,
